Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.47.39.952,3960901,-98999999999999993400000000000000000000.000000,0.999992,-0.000000,19.050826,19.048838,18.845726,n/a
09//08//2020,12.47.40.951,3961902,-98999999999999993400000000000000000000.000000,1.000027,0.000000,19.053832,19.048838,18.844724,n/a
09//08//2020,12.47.41.953,3962902,-98999999999999993400000000000000000000.000000,0.999983,-0.000000,19.052830,19.049840,18.845726,n/a
09//08//2020,12.47.42.952,3963902,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,19.053832,19.048838,18.846728,n/a
09//08//2020,12.47.43.952,3964902,-98999999999999993400000000000000000000.000000,0.999990,0.000000,19.051828,19.048838,18.846728,n/a
09//08//2020,12.47.44.952,3965902,-98999999999999993400000000000000000000.000000,1.000024,-0.000000,19.052830,19.047836,18.845726,n/a
09//08//2020,12.47.45.952,3966903,-98999999999999993400000000000000000000.000000,0.999990,0.000000,19.051828,19.048838,18.845726,n/a
09//08//2020,12.47.46.954,3967903,-98999999999999993400000000000000000000.000000,1.000015,0.000000,19.052830,19.047836,18.845726,n/a
09//08//2020,12.47.47.953,3968903,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.050826,19.047836,18.846728,n/a
09//08//2020,12.47.48.953,3969903,-98999999999999993400000000000000000000.000000,0.999987,0.000000,19.050826,19.048838,18.846728,n/a
09//08//2020,12.47.49.953,3970903,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.051828,19.047836,18.845726,n/a
09//08//2020,12.47.50.953,3971903,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.051828,19.048838,18.845726,n/a
09//08//2020,12.47.51.954,3972904,-98999999999999993400000000000000000000.000000,1.000017,-0.000000,19.051828,19.047836,18.846728,n/a
09//08//2020,12.47.52.954,3973904,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,19.051828,19.047836,18.845726,n/a
09//08//2020,12.47.53.954,3974904,-98999999999999993400000000000000000000.000000,1.000035,-0.000000,19.051828,19.049840,18.845726,n/a
09//08//2020,12.47.54.954,3975904,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.053832,19.047836,18.845726,n/a
09//08//2020,12.47.55.954,3976904,-98999999999999993400000000000000000000.000000,1.000036,-0.000000,19.051828,19.048838,18.845726,n/a
09//08//2020,12.47.56.955,3977904,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.052830,19.047836,18.846728,n/a
09//08//2020,12.47.57.954,3978905,-98999999999999993400000000000000000000.000000,1.000004,-0.000000,19.052830,19.048838,18.846728,n/a
09//08//2020,12.47.58.955,3979905,-98999999999999993400000000000000000000.000000,0.999993,0.000000,19.051828,19.047836,18.844724,n/a
09//08//2020,12.47.59.956,3980906,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,19.053832,19.047836,18.848732,n/a
09//08//2020,12.48.00.956,3981906,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,19.051828,19.049840,18.850736,n/a
09//08//2020,12.48.01.956,3982906,-98999999999999993400000000000000000000.000000,1.000019,0.000000,19.051828,19.047836,18.846728,n/a
09//08//2020,12.48.02.957,3983907,-98999999999999993400000000000000000000.000000,0.999990,-0.000000,19.051828,19.049840,18.845726,n/a
09//08//2020,12.48.03.957,3984907,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,19.053832,19.048838,18.846728,n/a
09//08//2020,12.48.04.957,3985907,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,19.050826,19.049840,18.846728,n/a
09//08//2020,12.48.05.958,3986908,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,19.051828,19.046834,18.845726,n/a
09//08//2020,12.48.06.958,3987908,-98999999999999993400000000000000000000.000000,1.000021,-0.000000,19.053832,19.048838,18.848732,n/a
09//08//2020,12.48.07.959,3988908,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,19.052830,19.047836,18.844724,n/a
09//08//2020,12.48.08.959,3989908,-98999999999999993400000000000000000000.000000,1.000034,-0.000000,19.053832,19.047836,18.846728,n/a
09//08//2020,12.48.09.959,3990908,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,19.052830,19.048838,18.845726,n/a
09//08//2020,12.48.10.959,3991908,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,19.051828,19.050842,18.846728,n/a
09//08//2020,12.48.11.959,3992908,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,19.050826,19.047836,18.846728,n/a
09//08//2020,12.48.12.959,3993908,-98999999999999993400000000000000000000.000000,1.000048,0.000000,19.050826,19.048838,18.845726,n/a
09//08//2020,12.48.13.959,3994908,-98999999999999993400000000000000000000.000000,0.999988,-0.000000,19.053832,19.049840,18.846728,n/a
09//08//2020,12.48.14.959,3995908,-98999999999999993400000000000000000000.000000,1.000021,-0.000000,19.053832,19.049840,18.848732,n/a
09//08//2020,12.48.15.959,3996908,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,19.053832,19.048838,18.847730,n/a
09//08//2020,12.48.16.959,3997908,-98999999999999993400000000000000000000.000000,1.000001,0.000000,19.052830,19.048838,18.849734,n/a
09//08//2020,12.48.17.959,3998908,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,19.053832,19.050842,18.844724,n/a
09//08//2020,12.48.18.959,3999909,-98999999999999993400000000000000000000.000000,0.999987,-0.000000,19.054834,19.049840,18.849734,n/a
09//08//2020,12.48.19.960,4000910,-98999999999999993400000000000000000000.000000,1.000018,0.000000,19.052830,19.047836,18.846728,n/a
09//08//2020,12.48.20.961,4001910,-98999999999999993400000000000000000000.000000,0.999961,0.000000,19.052830,19.048838,18.846728,n/a
09//08//2020,12.48.21.961,4002910,-98999999999999993400000000000000000000.000000,1.000032,-0.000000,19.054834,19.049840,18.846728,n/a
09//08//2020,12.48.22.961,4003910,-98999999999999993400000000000000000000.000000,0.999962,0.000000,19.054834,19.049840,18.847730,n/a
09//08//2020,12.48.23.961,4004910,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.053832,19.050842,18.846728,n/a
09//08//2020,12.48.24.961,4005911,-98999999999999993400000000000000000000.000000,1.000004,0.000000,19.055836,19.050842,18.847730,n/a
09//08//2020,12.48.25.962,4006911,-98999999999999993400000000000000000000.000000,1.000032,-0.000000,19.053832,19.049840,18.846728,n/a
09//08//2020,12.48.26.962,4007911,-98999999999999993400000000000000000000.000000,1.000009,0.000000,19.052830,19.050842,18.845726,n/a
09//08//2020,12.48.27.962,4008911,-98999999999999993400000000000000000000.000000,1.000011,0.000000,19.051828,19.049840,18.848732,n/a
09//08//2020,12.48.28.962,4009911,-98999999999999993400000000000000000000.000000,1.000008,-0.000000,19.052830,19.050842,18.847730,n/a
09//08//2020,12.48.29.962,4010911,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,19.051828,19.050842,18.846728,n/a
09//08//2020,12.48.30.962,4011912,-98999999999999993400000000000000000000.000000,1.000004,0.000000,19.054834,19.049840,18.845726,n/a
09//08//2020,12.48.31.963,4012912,-98999999999999993400000000000000000000.000000,1.000010,0.000000,19.052830,19.049840,18.848732,n/a
09//08//2020,12.48.32.963,4013912,-98999999999999993400000000000000000000.000000,1.000028,-0.000000,19.052830,19.050842,18.848732,n/a
09//08//2020,12.48.33.963,4014913,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,19.054834,19.050842,18.848732,n/a
09//08//2020,12.48.34.965,4015914,-98999999999999993400000000000000000000.000000,1.000029,0.000000,19.054834,19.049840,18.846728,n/a
09//08//2020,12.48.35.965,4016914,-98999999999999993400000000000000000000.000000,1.000003,0.000000,19.053832,19.052846,18.849734,n/a
09//08//2020,12.48.36.965,4017914,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,19.053832,19.050842,18.846728,n/a
09//08//2020,12.48.37.965,4018914,-98999999999999993400000000000000000000.000000,0.999987,0.000000,19.053832,19.048838,18.846728,n/a
09//08//2020,12.48.38.965,4019914,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,19.054834,19.050842,18.847730,n/a
09//08//2020,12.48.39.965,4020914,-98999999999999993400000000000000000000.000000,0.999990,0.000000,19.054834,19.048838,18.846728,n/a
09//08//2020,12.48.40.965,4021914,-98999999999999993400000000000000000000.000000,1.000028,0.000000,19.052830,19.050842,18.848732,n/a
09//08//2020,12.48.41.965,4022915,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,19.054834,19.050842,18.847730,n/a
09//08//2020,12.48.42.966,4023915,-98999999999999993400000000000000000000.000000,1.000031,0.000000,19.053832,19.050842,18.846728,n/a
09//08//2020,12.48.43.967,4024915,-98999999999999993400000000000000000000.000000,0.999988,-0.000000,19.054834,19.050842,18.847730,n/a
09//08//2020,12.48.44.967,4025915,-98999999999999993400000000000000000000.000000,1.000020,0.000000,19.054834,19.052846,18.848732,n/a
09//08//2020,12.48.45.966,4026915,-98999999999999993400000000000000000000.000000,1.000029,-0.000000,19.055836,19.050842,18.848732,n/a
09//08//2020,12.48.46.966,4027916,-98999999999999993400000000000000000000.000000,1.000002,0.000000,19.054834,19.049840,18.850736,n/a
09//08//2020,12.48.47.967,4028916,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,19.053832,19.050842,18.848732,n/a
09//08//2020,12.48.48.967,4029916,-98999999999999993400000000000000000000.000000,1.000005,0.000000,19.053832,19.051844,18.846728,n/a
09//08//2020,12.48.49.968,4030916,-98999999999999993400000000000000000000.000000,1.000037,0.000000,19.055836,19.049840,18.849734,n/a
09//08//2020,12.48.50.967,4031916,-98999999999999993400000000000000000000.000000,0.999993,-0.000000,19.053832,19.050842,18.847730,n/a
09//08//2020,12.48.51.967,4032916,-98999999999999993400000000000000000000.000000,1.000039,-0.000000,19.053832,19.049840,18.847730,n/a
09//08//2020,12.48.52.968,4033916,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,19.054834,19.050842,18.849734,n/a
09//08//2020,12.48.53.967,4034916,-98999999999999993400000000000000000000.000000,1.000010,0.000000,19.052830,19.051844,18.850736,n/a
09//08//2020,12.48.54.967,4035916,-98999999999999993400000000000000000000.000000,0.999993,0.000000,19.054834,19.050842,18.849734,n/a
09//08//2020,12.48.55.967,4036916,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,19.052830,19.049840,18.848732,n/a
09//08//2020,12.48.56.967,4037916,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,19.052830,19.051844,18.850736,n/a
09//08//2020,12.48.57.968,4038916,-98999999999999993400000000000000000000.000000,0.999998,0.000000,19.052830,19.049840,18.847730,n/a
09//08//2020,12.48.58.967,4039917,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,19.055836,19.050842,18.847730,n/a
09//08//2020,12.48.59.968,4040917,-98999999999999993400000000000000000000.000000,1.000000,-0.000000,19.053832,19.050842,18.847730,n/a
09//08//2020,12.49.00.968,4041918,-98999999999999993400000000000000000000.000000,1.000046,-0.000000,19.053832,19.052846,18.847730,n/a
09//08//2020,12.49.01.970,4042918,-98999999999999993400000000000000000000.000000,0.999997,0.000000,19.053832,19.050842,18.849734,n/a
09//08//2020,12.49.02.970,4043918,-98999999999999993400000000000000000000.000000,1.000012,0.000000,19.054834,19.053848,18.849734,n/a
09//08//2020,12.49.03.970,4044918,-98999999999999993400000000000000000000.000000,0.999994,0.000000,19.055836,19.052846,18.848732,n/a
09//08//2020,12.49.04.969,4045919,-98999999999999993400000000000000000000.000000,1.000027,-0.000000,19.055836,19.051844,18.846728,n/a
09//08//2020,12.49.05.970,4046919,-98999999999999993400000000000000000000.000000,0.999992,0.000000,19.054834,19.052846,18.848732,n/a
09//08//2020,12.49.06.970,4047919,-98999999999999993400000000000000000000.000000,1.000047,-0.000000,19.054834,19.052846,18.847730,n/a
09//08//2020,12.49.07.970,4048919,-98999999999999993400000000000000000000.000000,1.000021,-0.000000,19.053832,19.050842,18.848732,n/a
09//08//2020,12.49.08.971,4049919,-98999999999999993400000000000000000000.000000,0.999993,0.000000,19.054834,19.050842,18.847730,n/a
09//08//2020,12.49.09.970,4050920,-98999999999999993400000000000000000000.000000,1.000031,-0.000000,19.054834,19.054850,18.847730,n/a
09//08//2020,12.49.10.972,4051920,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.053832,19.053848,18.850736,n/a
09//08//2020,12.49.11.972,4052920,-98999999999999993400000000000000000000.000000,0.999990,-0.000000,19.056838,19.050842,18.850736,n/a
09//08//2020,12.49.12.972,4053921,-98999999999999993400000000000000000000.000000,1.000004,0.000000,19.054834,19.050842,18.849734,n/a
09//08//2020,12.49.13.973,4054922,-98999999999999993400000000000000000000.000000,1.000003,0.000000,19.056838,19.052846,18.847730,n/a
09//08//2020,12.49.14.974,4055923,-98999999999999993400000000000000000000.000000,0.999998,-0.000000,19.055836,19.054850,18.850736,n/a
09//08//2020,12.49.15.975,4056923,-98999999999999993400000000000000000000.000000,1.000042,0.000000,19.055836,19.052846,18.848732,n/a
09//08//2020,12.49.16.974,4057923,-98999999999999993400000000000000000000.000000,0.999996,0.000000,19.054834,19.051844,18.848732,n/a
09//08//2020,12.49.17.974,4058924,-98999999999999993400000000000000000000.000000,1.000029,-0.000000,19.054834,19.050842,18.849734,n/a
09//08//2020,12.49.18.976,4059924,-98999999999999993400000000000000000000.000000,1.000007,0.000000,19.056838,19.052846,18.847730,n/a
09//08//2020,12.49.19.975,4060925,-98999999999999993400000000000000000000.000000,1.000032,-0.000000,19.055836,19.049840,18.848732,n/a
09//08//2020,12.49.20.977,4061925,-98999999999999993400000000000000000000.000000,0.999995,0.000000,19.054834,19.050842,18.849734,n/a
09//08//2020,12.49.21.977,4062925,-98999999999999993400000000000000000000.000000,1.000014,0.000000,19.055836,19.052846,18.849734,n/a
09//08//2020,12.49.22.976,4063925,-98999999999999993400000000000000000000.000000,0.999995,0.000000,19.054834,19.051844,18.850736,n/a
09//08//2020,12.49.23.977,4064925,-98999999999999993400000000000000000000.000000,0.999998,-0.000000,19.053832,19.050842,18.849734,n/a
09//08//2020,12.49.24.976,4065925,-98999999999999993400000000000000000000.000000,0.999990,-0.000000,19.056838,19.053848,18.848732,n/a
09//08//2020,12.49.25.976,4066925,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,19.055836,19.054850,18.848732,n/a
09//08//2020,12.49.26.977,4067926,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,19.054834,19.053848,18.850736,n/a
09//08//2020,12.49.27.978,4068926,-98999999999999993400000000000000000000.000000,1.000014,0.000000,19.054834,19.052846,18.850736,n/a
09//08//2020,12.49.28.978,4069926,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,19.057840,19.052846,18.849734,n/a
09//08//2020,12.49.29.978,4070926,-98999999999999993400000000000000000000.000000,1.000010,0.000000,19.056838,19.051844,18.848732,n/a
09//08//2020,12.49.30.978,4071927,-98999999999999993400000000000000000000.000000,1.000025,-0.000000,19.056838,19.053848,18.850736,n/a
09//08//2020,12.49.31.978,4072928,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,19.056838,19.051844,18.851738,n/a
09//08//2020,12.49.32.980,4073929,-98999999999999993400000000000000000000.000000,1.000022,0.000000,19.053832,19.051844,18.850736,n/a
09//08//2020,12.49.33.981,4074929,-98999999999999993400000000000000000000.000000,1.000025,-0.000000,19.053832,19.052846,18.850736,n/a
09//08//2020,12.49.34.981,4075929,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,19.054834,19.052846,18.850736,n/a
09//08//2020,12.49.35.981,4076929,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,19.054834,19.052846,18.850736,n/a
09//08//2020,12.49.36.981,4077929,-98999999999999993400000000000000000000.000000,1.000015,0.000000,19.054834,19.052846,18.849734,n/a
09//08//2020,12.49.37.981,4078929,-98999999999999993400000000000000000000.000000,0.999989,0.000000,19.055836,19.053848,18.848732,n/a
09//08//2020,12.49.38.981,4079929,-98999999999999993400000000000000000000.000000,0.999996,0.000000,19.055836,19.053848,18.851738,n/a
09//08//2020,12.49.39.981,4080930,-98999999999999993400000000000000000000.000000,1.000042,-0.000000,19.055836,19.052846,18.849734,n/a
09//08//2020,12.49.40.982,4081930,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,19.054834,19.054850,18.850736,n/a
09//08//2020,12.49.41.982,4082930,-98999999999999993400000000000000000000.000000,1.000008,0.000000,19.055836,19.051844,18.850736,n/a
09//08//2020,12.49.42.982,4083930,-98999999999999993400000000000000000000.000000,0.999994,0.000000,19.054834,19.053848,18.849734,n/a
09//08//2020,12.49.43.982,4084930,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,19.055836,19.052846,18.850736,n/a
09//08//2020,12.49.44.982,4085931,-98999999999999993400000000000000000000.000000,0.999971,-0.000000,19.054834,19.050842,18.850736,n/a
