Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.43.29.916,3710869,N/A,-9.9E+37,1.000003,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.30.916,3711869,N/A,-9.9E+37,1.000026,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.31.916,3712869,N/A,-9.9E+37,0.999996,-25.001361,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.32.916,3713869,N/A,-9.9E+37,1.000014,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.33.916,3714869,N/A,-9.9E+37,1.000022,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.34.916,3715869,N/A,-9.9E+37,0.999998,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.35.916,3716869,N/A,-9.9E+37,1.000016,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.36.916,3717870,N/A,-9.9E+37,1.000007,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.37.918,3718870,N/A,-9.9E+37,1.00005,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.38.917,3719870,N/A,-9.9E+37,1.000003,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.39.917,3720870,N/A,-9.9E+37,1.000047,-25.001237,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.40.917,3721870,N/A,-9.9E+37,1.000003,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.41.917,3722870,N/A,-9.9E+37,1.00002,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.42.917,3723870,N/A,-9.9E+37,0.999984,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.43.917,3724870,N/A,-9.9E+37,1.000014,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.44.917,3725871,N/A,-9.9E+37,1.000019,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.45.918,3726871,N/A,-9.9E+37,0.999997,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.46.919,3727871,N/A,-9.9E+37,0.999992,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.47.919,3728871,N/A,-9.9E+37,1.00002,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.48.919,3729872,N/A,-9.9E+37,1.000012,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.49.919,3730873,N/A,-9.9E+37,1.000013,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.50.920,3731873,N/A,-9.9E+37,1.000033,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.51.920,3732873,N/A,-9.9E+37,1.000018,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.52.920,3733873,N/A,-9.9E+37,1.000023,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.53.921,3734873,N/A,-9.9E+37,0.999988,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.54.920,3735873,N/A,-9.9E+37,1.000046,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.55.921,3736873,N/A,-9.9E+37,1.000016,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.56.920,3737873,N/A,-9.9E+37,1.000021,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.57.920,3738873,N/A,-9.9E+37,0.999988,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.58.921,3739873,N/A,-9.9E+37,0.999998,-25.001485,19.0378,19.0298,18.8828,NaN
09//08//2020,12.43.59.920,3740873,N/A,-9.9E+37,1.000013,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.00.920,3741873,N/A,-9.9E+37,1.000012,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.01.920,3742873,N/A,-9.9E+37,1.000006,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.02.921,3743873,N/A,-9.9E+37,0.999964,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.03.920,3744873,N/A,-9.9E+37,1.000029,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.04.920,3745873,N/A,-9.9E+37,0.999994,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.05.920,3746873,N/A,-9.9E+37,1.000013,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.06.920,3747873,N/A,-9.9E+37,1.000004,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.07.920,3748873,N/A,-9.9E+37,1.000013,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.08.921,3749873,N/A,-9.9E+37,1.000015,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.09.920,3750873,N/A,-9.9E+37,1.000013,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.10.920,3751873,N/A,-9.9E+37,1.000041,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.11.920,3752874,N/A,-9.9E+37,1.000003,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.12.922,3753875,N/A,-9.9E+37,1.000006,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.13.923,3754875,N/A,-9.9E+37,0.999995,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.14.922,3755876,N/A,-9.9E+37,1.000017,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.15.924,3756876,N/A,-9.9E+37,1.000013,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.16.923,3757876,N/A,-9.9E+37,1.000033,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.17.924,3758876,N/A,-9.9E+37,1.000008,-24.99901,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.18.924,3759876,N/A,-9.9E+37,1.000018,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.19.924,3760876,N/A,-9.9E+37,0.99999,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.20.923,3761876,N/A,-9.9E+37,1.000028,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.21.924,3762877,N/A,-9.9E+37,0.999986,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.22.924,3763878,N/A,-9.9E+37,1.000023,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.23.925,3764878,N/A,-9.9E+37,0.999999,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.24.926,3765878,N/A,-9.9E+37,1.000014,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.25.926,3766878,N/A,-9.9E+37,1.000009,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.26.926,3767878,N/A,-9.9E+37,1.000004,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.27.925,3768878,N/A,-9.9E+37,1.000015,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.28.926,3769878,N/A,-9.9E+37,1.000006,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.29.926,3770878,N/A,-9.9E+37,1.000016,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.30.926,3771878,N/A,-9.9E+37,0.999998,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.31.926,3772879,N/A,-9.9E+37,1.000015,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.32.927,3773879,N/A,-9.9E+37,0.999991,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.33.927,3774879,N/A,-9.9E+37,1.000027,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.34.927,3775879,N/A,-9.9E+37,1.000009,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.35.927,3776879,N/A,-9.9E+37,0.999994,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.36.927,3777879,N/A,-9.9E+37,1.000013,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.37.927,3778880,N/A,-9.9E+37,1.000014,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.38.928,3779880,N/A,-9.9E+37,1.000011,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.39.928,3780880,N/A,-9.9E+37,0.999996,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.40.928,3781880,N/A,-9.9E+37,1.000009,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.41.928,3782880,N/A,-9.9E+37,0.999986,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.42.928,3783880,N/A,-9.9E+37,1.000035,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.43.928,3784880,N/A,-9.9E+37,0.999973,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.44.928,3785880,N/A,-9.9E+37,1.000033,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.45.928,3786880,N/A,-9.9E+37,0.999996,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.46.928,3787881,N/A,-9.9E+37,1.000016,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.47.929,3788882,N/A,-9.9E+37,1.000006,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.48.930,3789882,N/A,-9.9E+37,1.00002,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.49.930,3790882,N/A,-9.9E+37,1.000008,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.50.930,3791882,N/A,-9.9E+37,1.000005,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.51.930,3792882,N/A,-9.9E+37,1.00002,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.52.930,3793882,N/A,-9.9E+37,0.999999,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.53.930,3794882,N/A,-9.9E+37,1.000032,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.54.930,3795883,N/A,-9.9E+37,1.000005,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.55.931,3796883,N/A,-9.9E+37,1.000022,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.56.931,3797883,N/A,-9.9E+37,0.999977,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.57.931,3798883,N/A,-9.9E+37,1.000009,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.58.931,3799883,N/A,-9.9E+37,1.000002,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.44.59.931,3800883,N/A,-9.9E+37,1.000035,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.00.931,3801883,N/A,-9.9E+37,0.999996,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.01.932,3802883,N/A,-9.9E+37,1.000008,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.02.931,3803883,N/A,-9.9E+37,0.999993,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.03.931,3804883,N/A,-9.9E+37,1.000016,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.04.931,3805884,N/A,-9.9E+37,1.00001,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.05.932,3806884,N/A,-9.9E+37,1.000022,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.06.932,3807884,N/A,-9.9E+37,1.000011,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.07.932,3808885,N/A,-9.9E+37,1.000031,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.08.934,3809885,N/A,-9.9E+37,1.000017,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.09.934,3810885,N/A,-9.9E+37,1.000007,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.10.934,3811885,N/A,-9.9E+37,1.000025,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.11.933,3812886,N/A,-9.9E+37,0.999998,-24.99901,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.12.934,3813886,N/A,-9.9E+37,1.000033,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.13.934,3814886,N/A,-9.9E+37,0.999983,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.14.935,3815886,N/A,-9.9E+37,1.000027,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.15.934,3816886,N/A,-9.9E+37,1.000011,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.16.935,3817886,N/A,-9.9E+37,1.000012,-25.001609,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.17.935,3818886,N/A,-9.9E+37,1.000005,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.18.935,3819886,N/A,-9.9E+37,1.000016,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.19.934,3820886,N/A,-9.9E+37,1.000002,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.20.935,3821886,N/A,-9.9E+37,1.000007,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.21.934,3822886,N/A,-9.9E+37,1.000025,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.22.935,3823886,N/A,-9.9E+37,0.999987,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.23.934,3824886,N/A,-9.9E+37,1.000018,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.24.934,3825886,N/A,-9.9E+37,1.00001,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.25.934,3826886,N/A,-9.9E+37,1.000018,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.26.935,3827886,N/A,-9.9E+37,1.000011,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.27.934,3828886,N/A,-9.9E+37,1.000003,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.28.935,3829886,N/A,-9.9E+37,1.00001,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.29.935,3830886,N/A,-9.9E+37,1.000003,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.30.935,3831886,N/A,-9.9E+37,1.000042,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.31.935,3832886,N/A,-9.9E+37,1.000009,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.32.934,3833886,N/A,-9.9E+37,1.000007,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.33.935,3834886,N/A,-9.9E+37,1.000002,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.34.934,3835886,N/A,-9.9E+37,1.000019,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.35.935,3836887,N/A,-9.9E+37,1.000007,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.36.936,3837887,N/A,-9.9E+37,1.000028,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.37.936,3838887,N/A,-9.9E+37,0.999994,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.38.936,3839887,N/A,-9.9E+37,0.999994,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.39.936,3840887,N/A,-9.9E+37,0.999984,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.40.936,3841887,N/A,-9.9E+37,1.000015,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.41.935,3842887,N/A,-9.9E+37,1.000015,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.42.936,3843888,N/A,-9.9E+37,1.000011,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.43.937,3844888,N/A,-9.9E+37,1.000013,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.44.937,3845888,N/A,-9.9E+37,1.000007,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.45.937,3846888,N/A,-9.9E+37,1.000022,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.46.937,3847888,N/A,-9.9E+37,1.000006,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.47.937,3848888,N/A,-9.9E+37,1.000023,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.48.936,3849888,N/A,-9.9E+37,1.000012,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.49.937,3850889,N/A,-9.9E+37,1.000024,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.50.938,3851889,N/A,-9.9E+37,0.999996,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.51.938,3852889,N/A,-9.9E+37,1.000014,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.52.938,3853889,N/A,-9.9E+37,0.999989,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.53.938,3854889,N/A,-9.9E+37,1.000011,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.54.938,3855889,N/A,-9.9E+37,1.000005,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.55.938,3856889,N/A,-9.9E+37,1,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.56.938,3857889,N/A,-9.9E+37,1.000012,-25.001114,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.57.938,3858890,N/A,-9.9E+37,0.999994,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.58.939,3859890,N/A,-9.9E+37,1.000019,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.45.59.939,3860890,N/A,-9.9E+37,1.000001,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.00.939,3861891,N/A,-9.9E+37,1.000037,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.01.940,3862891,N/A,-9.9E+37,1.00001,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.02.940,3863891,N/A,-9.9E+37,1.000027,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.03.940,3864891,N/A,-9.9E+37,1.000002,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.04.940,3865891,N/A,-9.9E+37,1.000023,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.05.940,3866891,N/A,-9.9E+37,0.99998,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.06.940,3867891,N/A,-9.9E+37,0.999993,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.07.940,3868891,N/A,-9.9E+37,1.000005,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.08.940,3869891,N/A,-9.9E+37,0.999989,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.09.941,3870891,N/A,-9.9E+37,1.000072,-25.001114,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.10.941,3871892,N/A,-9.9E+37,1.000026,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.11.942,3872893,N/A,-9.9E+37,1.00006,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.12.942,3873893,N/A,-9.9E+37,1.000021,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.13.942,3874893,N/A,-9.9E+37,1.000021,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.14.942,3875893,N/A,-9.9E+37,0.999998,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.15.942,3876893,N/A,-9.9E+37,1.000011,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.16.942,3877893,N/A,-9.9E+37,1.000004,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.17.943,3878893,N/A,-9.9E+37,1.000015,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.18.942,3879893,N/A,-9.9E+37,1.000002,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.19.943,3880893,N/A,-9.9E+37,1.000041,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.20.942,3881893,N/A,-9.9E+37,1.000005,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.21.942,3882893,N/A,-9.9E+37,1,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.22.943,3883893,N/A,-9.9E+37,1.000005,-24.999381,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.23.942,3884894,N/A,-9.9E+37,1.000009,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.24.943,3885894,N/A,-9.9E+37,1.000024,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.25.943,3886894,N/A,-9.9E+37,0.999997,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.26.943,3887894,N/A,-9.9E+37,1.000026,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.27.943,3888894,N/A,-9.9E+37,0.999991,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.28.944,3889894,N/A,-9.9E+37,1.000018,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.29.943,3890894,N/A,-9.9E+37,0.999989,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.30.943,3891894,N/A,-9.9E+37,1.000023,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.31.943,3892894,N/A,-9.9E+37,0.999996,-24.999505,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.32.943,3893894,N/A,-9.9E+37,0.999996,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.33.944,3894894,N/A,-9.9E+37,1.000009,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.34.943,3895894,N/A,-9.9E+37,1.000014,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.35.943,3896894,N/A,-9.9E+37,1.000028,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.36.944,3897894,N/A,-9.9E+37,1.000002,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.37.944,3898894,N/A,-9.9E+37,1.000023,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.38.943,3899894,N/A,-9.9E+37,0.999998,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.39.943,3900894,N/A,-9.9E+37,1.000023,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.40.944,3901894,N/A,-9.9E+37,1.000006,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.41.943,3902894,N/A,-9.9E+37,1.00003,-25.000742,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.42.943,3903895,N/A,-9.9E+37,1,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.43.945,3904896,N/A,-9.9E+37,1.000005,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.44.946,3905896,N/A,-9.9E+37,1.000006,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.45.945,3906896,N/A,-9.9E+37,1.000003,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.46.945,3907896,N/A,-9.9E+37,0.999999,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.47.945,3908896,N/A,-9.9E+37,1.000003,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.48.945,3909896,N/A,-9.9E+37,1.000043,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.49.946,3910896,N/A,-9.9E+37,0.999981,-24.999134,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.50.946,3911896,N/A,-9.9E+37,1.000026,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.51.945,3912896,N/A,-9.9E+37,1.000003,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.52.945,3913897,N/A,-9.9E+37,1.000029,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.53.946,3914897,N/A,-9.9E+37,0.999986,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.54.947,3915897,N/A,-9.9E+37,1.000042,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.55.946,3916897,N/A,-9.9E+37,1.000006,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.56.947,3917897,N/A,-9.9E+37,1.000027,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.57.947,3918897,N/A,-9.9E+37,1.000006,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.58.947,3919897,N/A,-9.9E+37,0.999989,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.46.59.947,3920897,N/A,-9.9E+37,0.999986,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.00.947,3921897,N/A,-9.9E+37,0.999997,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.01.947,3922897,N/A,-9.9E+37,1.000025,-25.000866,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.02.947,3923897,N/A,-9.9E+37,1.000001,-25.000247,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.03.947,3924898,N/A,-9.9E+37,1.000031,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.04.948,3925898,N/A,-9.9E+37,0.999993,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.05.948,3926898,N/A,-9.9E+37,1.000015,-25.000371,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.06.948,3927898,N/A,-9.9E+37,0.999994,-25.000495,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.07.948,3928898,N/A,-9.9E+37,1.00002,-24.999629,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.08.948,3929898,N/A,-9.9E+37,1.000005,-25.000124,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.09.948,3930898,N/A,-9.9E+37,1.000004,-24.999258,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.10.948,3931898,N/A,-9.9E+37,1,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.11.948,3932898,N/A,-9.9E+37,1.000008,-24.999753,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.12.948,3933898,N/A,-9.9E+37,0.999997,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.13.948,3934898,N/A,-9.9E+37,1.00002,-24.999876,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.14.948,3935898,N/A,-9.9E+37,0.999993,-25.000619,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.15.948,3936899,N/A,-9.9E+37,1.000003,-25.00099,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.16.949,3937899,N/A,-9.9E+37,1.000035,-25,19.0378,19.0298,18.8828,NaN
09//08//2020,12.47.17.949,3938899,N/A,-9.9E+37,1.000004,-25.000866,19.0378,19.0298,18.8828,NaN
