Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,20.55.07.578,6881807,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.747220,18.751244,18.559154,n/a
09//11//2020,20.55.08.578,6882807,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.748222,18.753248,18.558152,n/a
09//11//2020,20.55.09.578,6883807,-98999999999999993400000000000000000000.000000,0.999764,0.000000,18.746218,18.752246,18.561158,n/a
09//11//2020,20.55.10.578,6884807,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.746218,18.751244,18.560156,n/a
09//11//2020,20.55.11.578,6885808,-98999999999999993400000000000000000000.000000,0.999769,0.000000,18.748222,18.753248,18.561158,n/a
09//11//2020,20.55.12.579,6886809,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.746218,18.751244,18.563162,n/a
09//11//2020,20.55.13.580,6887809,-98999999999999993400000000000000000000.000000,0.999759,-0.000000,18.746218,18.753248,18.561158,n/a
09//11//2020,20.55.14.580,6888809,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.745216,18.753248,18.560156,n/a
09//11//2020,20.55.15.580,6889809,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.747220,18.751244,18.559154,n/a
09//11//2020,20.55.16.580,6890809,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.745216,18.754250,18.558152,n/a
09//11//2020,20.55.17.580,6891810,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.746218,18.751244,18.559154,n/a
09//11//2020,20.55.18.582,6892810,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.747220,18.751244,18.560156,n/a
09//11//2020,20.55.19.581,6893811,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.747220,18.754250,18.560156,n/a
09//11//2020,20.55.20.583,6894811,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.746218,18.753248,18.560156,n/a
09//11//2020,20.55.21.582,6895812,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.747220,18.750242,18.558152,n/a
09//11//2020,20.55.22.583,6896812,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.745216,18.750242,18.558152,n/a
09//11//2020,20.55.23.583,6897812,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.747220,18.752246,18.559154,n/a
09//11//2020,20.55.24.583,6898813,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.747220,18.754250,18.559154,n/a
09//11//2020,20.55.25.585,6899813,-98999999999999993400000000000000000000.000000,0.999810,0.000000,18.745216,18.752246,18.558152,n/a
09//11//2020,20.55.26.584,6900814,-98999999999999993400000000000000000000.000000,0.999773,0.000000,18.746218,18.752246,18.559154,n/a
09//11//2020,20.55.27.586,6901814,-98999999999999993400000000000000000000.000000,0.999843,-0.000000,18.747220,18.752246,18.558152,n/a
09//11//2020,20.55.28.585,6902814,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.746218,18.752246,18.560156,n/a
09//11//2020,20.55.29.585,6903814,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.748222,18.752246,18.558152,n/a
09//11//2020,20.55.30.585,6904814,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.745216,18.754250,18.560156,n/a
09//11//2020,20.55.31.585,6905814,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.747220,18.750242,18.557150,n/a
09//11//2020,20.55.32.585,6906814,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.745216,18.753248,18.559154,n/a
09//11//2020,20.55.33.585,6907814,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.746218,18.753248,18.559154,n/a
09//11//2020,20.55.34.585,6908814,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.745216,18.753248,18.558152,n/a
09//11//2020,20.55.35.586,6909814,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.746218,18.752246,18.559154,n/a
09//11//2020,20.55.36.586,6910814,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.745216,18.751244,18.559154,n/a
09//11//2020,20.55.37.586,6911815,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.746218,18.751244,18.558152,n/a
09//11//2020,20.55.38.587,6912815,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.746218,18.753248,18.558152,n/a
09//11//2020,20.55.39.586,6913816,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.745216,18.751244,18.558152,n/a
09//11//2020,20.55.40.588,6914816,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.745216,18.750242,18.560156,n/a
09//11//2020,20.55.41.587,6915816,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.745216,18.752246,18.558152,n/a
09//11//2020,20.55.42.587,6916816,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.747220,18.752246,18.559154,n/a
09//11//2020,20.55.43.587,6917816,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.746218,18.751244,18.559154,n/a
09//11//2020,20.55.44.587,6918817,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.745216,18.750242,18.562160,n/a
09//11//2020,20.55.45.589,6919817,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.746218,18.752246,18.560156,n/a
09//11//2020,20.55.46.589,6920817,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.747220,18.751244,18.558152,n/a
09//11//2020,20.55.47.589,6921817,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.747220,18.750242,18.558152,n/a
09//11//2020,20.55.48.588,6922817,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.745216,18.752246,18.557150,n/a
09//11//2020,20.55.49.589,6923817,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.744214,18.751244,18.558152,n/a
09//11//2020,20.55.50.589,6924817,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.746218,18.752246,18.559154,n/a
09//11//2020,20.55.51.589,6925817,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.745216,18.751244,18.559154,n/a
09//11//2020,20.55.52.588,6926817,-98999999999999993400000000000000000000.000000,0.999755,0.000000,18.745216,18.751244,18.560156,n/a
09//11//2020,20.55.53.588,6927818,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.746218,18.751244,18.560156,n/a
09//11//2020,20.55.54.590,6928818,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.746218,18.751244,18.558152,n/a
09//11//2020,20.55.55.589,6929818,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.745216,18.752246,18.559154,n/a
09//11//2020,20.55.56.590,6930819,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.745216,18.750242,18.557150,n/a
09//11//2020,20.55.57.591,6931819,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.744214,18.752246,18.559154,n/a
09//11//2020,20.55.58.591,6932820,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.745216,18.751244,18.559154,n/a
09//11//2020,20.55.59.592,6933820,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.745216,18.752246,18.558152,n/a
09//11//2020,20.56.00.591,6934821,-98999999999999993400000000000000000000.000000,0.999827,0.000000,18.745216,18.752246,18.559154,n/a
09//11//2020,20.56.01.593,6935821,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.745216,18.752246,18.558152,n/a
09//11//2020,20.56.02.592,6936821,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.744214,18.753248,18.561158,n/a
09//11//2020,20.56.03.593,6937822,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.745216,18.749240,18.560156,n/a
09//11//2020,20.56.04.594,6938822,-98999999999999993400000000000000000000.000000,0.999833,-0.000000,18.746218,18.750242,18.558152,n/a
09//11//2020,20.56.05.594,6939823,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.744214,18.752246,18.557150,n/a
09//11//2020,20.56.06.595,6940823,-98999999999999993400000000000000000000.000000,0.999816,0.000000,18.742210,18.750242,18.557150,n/a
09//11//2020,20.56.07.595,6941823,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.743212,18.752246,18.558152,n/a
09//11//2020,20.56.08.595,6942823,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.744214,18.749240,18.559154,n/a
09//11//2020,20.56.09.595,6943823,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.745216,18.751244,18.556148,n/a
09//11//2020,20.56.10.595,6944823,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.744214,18.751244,18.558152,n/a
09//11//2020,20.56.11.594,6945824,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.745216,18.750242,18.558152,n/a
09//11//2020,20.56.12.596,6946825,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.746218,18.751244,18.555146,n/a
09//11//2020,20.56.13.597,6947826,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.746218,18.749240,18.557150,n/a
09//11//2020,20.56.14.597,6948826,-98999999999999993400000000000000000000.000000,0.999833,0.000000,18.743212,18.751244,18.558152,n/a
09//11//2020,20.56.15.598,6949826,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.745216,18.748238,18.558152,n/a
09//11//2020,20.56.16.598,6950826,-98999999999999993400000000000000000000.000000,0.999766,0.000000,18.743212,18.749240,18.557150,n/a
09//11//2020,20.56.17.598,6951826,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.743212,18.751244,18.559154,n/a
09//11//2020,20.56.18.598,6952827,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.746218,18.750242,18.557150,n/a
09//11//2020,20.56.19.599,6953827,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.745216,18.751244,18.559154,n/a
09//11//2020,20.56.20.599,6954827,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.746218,18.751244,18.558152,n/a
09//11//2020,20.56.21.599,6955827,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.745216,18.751244,18.556148,n/a
09//11//2020,20.56.22.599,6956828,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.744214,18.750242,18.557150,n/a
09//11//2020,20.56.23.600,6957829,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.743212,18.749240,18.557150,n/a
09//11//2020,20.56.24.601,6958829,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.743212,18.750242,18.558152,n/a
09//11//2020,20.56.25.601,6959830,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.744214,18.749240,18.557150,n/a
09//11//2020,20.56.26.602,6960830,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.743212,18.750242,18.557150,n/a
09//11//2020,20.56.27.602,6961830,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.745216,18.749240,18.558152,n/a
09//11//2020,20.56.28.602,6962830,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.745216,18.749240,18.559154,n/a
09//11//2020,20.56.29.602,6963830,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.746218,18.752246,18.558152,n/a
09//11//2020,20.56.30.602,6964830,-98999999999999993400000000000000000000.000000,0.999839,0.000000,18.742210,18.750242,18.556148,n/a
09//11//2020,20.56.31.602,6965831,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.742210,18.750242,18.557150,n/a
09//11//2020,20.56.32.604,6966831,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.745216,18.749240,18.556148,n/a
09//11//2020,20.56.33.603,6967832,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.744214,18.751244,18.556148,n/a
09//11//2020,20.56.34.605,6968832,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.743212,18.750242,18.558152,n/a
09//11//2020,20.56.35.604,6969833,-98999999999999993400000000000000000000.000000,0.999770,0.000000,18.745216,18.749240,18.557150,n/a
09//11//2020,20.56.36.605,6970833,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.742210,18.750242,18.558152,n/a
09//11//2020,20.56.37.605,6971833,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.743212,18.750242,18.557150,n/a
09//11//2020,20.56.38.605,6972834,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.745216,18.748238,18.558152,n/a
09//11//2020,20.56.39.607,6973834,-98999999999999993400000000000000000000.000000,0.999775,0.000000,18.745216,18.749240,18.557150,n/a
09//11//2020,20.56.40.606,6974835,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.745216,18.749240,18.558152,n/a
09//11//2020,20.56.41.608,6975835,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.744214,18.750242,18.555146,n/a
09//11//2020,20.56.42.607,6976836,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.745216,18.750242,18.559154,n/a
09//11//2020,20.56.43.608,6977836,-98999999999999993400000000000000000000.000000,0.999832,-0.000000,18.745216,18.749240,18.557150,n/a
09//11//2020,20.56.44.609,6978836,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.745216,18.751244,18.559154,n/a
09//11//2020,20.56.45.608,6979836,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.745216,18.749240,18.556148,n/a
09//11//2020,20.56.46.608,6980836,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.744214,18.751244,18.558152,n/a
09//11//2020,20.56.47.608,6981836,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,18.744214,18.750242,18.557150,n/a
09//11//2020,20.56.48.608,6982836,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.743212,18.751244,18.559154,n/a
09//11//2020,20.56.49.608,6983836,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.742210,18.750242,18.557150,n/a
09//11//2020,20.56.50.609,6984836,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.742210,18.748238,18.557150,n/a
09//11//2020,20.56.51.608,6985836,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.745216,18.750242,18.556148,n/a
09//11//2020,20.56.52.609,6986836,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.744214,18.750242,18.554144,n/a
09//11//2020,20.56.53.609,6987836,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.744214,18.750242,18.558152,n/a
09//11//2020,20.56.54.609,6988836,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.744214,18.752246,18.557150,n/a
09//11//2020,20.56.55.608,6989836,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.741208,18.748238,18.556148,n/a
09//11//2020,20.56.56.608,6990836,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.743212,18.750242,18.557150,n/a
09//11//2020,20.56.57.608,6991836,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.744214,18.751244,18.558152,n/a
09//11//2020,20.56.58.608,6992837,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.743212,18.748238,18.557150,n/a
09//11//2020,20.56.59.609,6993837,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.744214,18.750242,18.557150,n/a
09//11//2020,20.57.00.610,6994837,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.743212,18.748238,18.557150,n/a
09//11//2020,20.57.01.610,6995837,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.742210,18.749240,18.556148,n/a
09//11//2020,20.57.02.609,6996837,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.743212,18.749240,18.556148,n/a
09//11//2020,20.57.03.610,6997838,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.745216,18.747236,18.556148,n/a
09//11//2020,20.57.04.610,6998839,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.744214,18.750242,18.557150,n/a
09//11//2020,20.57.05.611,6999839,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.742210,18.748238,18.556148,n/a
09//11//2020,20.57.06.612,7000839,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.743212,18.749240,18.557150,n/a
09//11//2020,20.57.07.611,7001839,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.742210,18.750242,18.557150,n/a
09//11//2020,20.57.08.612,7002840,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.744214,18.750242,18.557150,n/a
09//11//2020,20.57.09.613,7003840,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.744214,18.750242,18.556148,n/a
09//11//2020,20.57.10.613,7004841,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.744214,18.749240,18.557150,n/a
09//11//2020,20.57.11.614,7005841,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.743212,18.750242,18.558152,n/a
09//11//2020,20.57.12.613,7006841,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.744214,18.749240,18.556148,n/a
