Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,21.03.53.707,7407929,N/A,-9.9E+37,0.999773,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.54.707,7408930,N/A,-9.9E+37,0.999789,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.55.708,7409930,N/A,-9.9E+37,0.99979,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.56.708,7410930,N/A,-9.9E+37,0.999795,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.57.708,7411931,N/A,-9.9E+37,0.999819,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.58.710,7412931,N/A,-9.9E+37,0.999793,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.03.59.709,7413931,N/A,-9.9E+37,0.999799,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.00.709,7414931,N/A,-9.9E+37,0.999779,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.01.709,7415931,N/A,-9.9E+37,0.99982,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.02.709,7416931,N/A,-9.9E+37,0.99978,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.03.709,7417931,N/A,-9.9E+37,0.999807,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.04.709,7418932,N/A,-9.9E+37,0.999789,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.05.711,7419933,N/A,-9.9E+37,0.99981,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.06.712,7420933,N/A,-9.9E+37,0.999781,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.07.711,7421934,N/A,-9.9E+37,0.999816,-24.999258,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.08.713,7422935,N/A,-9.9E+37,0.999781,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.09.713,7423935,N/A,-9.9E+37,0.999801,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.10.713,7424936,N/A,-9.9E+37,0.999769,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.11.715,7425936,N/A,-9.9E+37,0.99978,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.12.715,7426936,N/A,-9.9E+37,0.999803,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.13.714,7427936,N/A,-9.9E+37,0.999786,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.14.714,7428936,N/A,-9.9E+37,0.999814,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.15.715,7429936,N/A,-9.9E+37,0.999794,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.16.714,7430936,N/A,-9.9E+37,0.999813,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.17.715,7431936,N/A,-9.9E+37,0.999786,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.18.714,7432936,N/A,-9.9E+37,0.999792,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.19.714,7433936,N/A,-9.9E+37,0.999773,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.20.714,7434936,N/A,-9.9E+37,0.999798,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.21.714,7435937,N/A,-9.9E+37,0.999789,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.22.716,7436937,N/A,-9.9E+37,0.999786,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.23.715,7437938,N/A,-9.9E+37,0.999791,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.24.717,7438938,N/A,-9.9E+37,0.999787,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.25.716,7439938,N/A,-9.9E+37,0.999627,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.26.717,7440938,N/A,-9.9E+37,0.999755,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.27.716,7441938,N/A,-9.9E+37,0.999805,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.28.717,7442938,N/A,-9.9E+37,0.999786,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.29.717,7443938,N/A,-9.9E+37,0.999812,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.30.717,7444939,N/A,-9.9E+37,0.999786,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.31.718,7445939,N/A,-9.9E+37,0.999814,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.32.717,7446939,N/A,-9.9E+37,0.99979,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.33.718,7447939,N/A,-9.9E+37,0.99981,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.34.717,7448939,N/A,-9.9E+37,0.999817,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.35.718,7449939,N/A,-9.9E+37,0.999785,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.36.717,7450939,N/A,-9.9E+37,0.999791,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.37.718,7451939,N/A,-9.9E+37,0.999802,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.38.718,7452939,N/A,-9.9E+37,0.999813,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.39.718,7453939,N/A,-9.9E+37,0.999791,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.40.718,7454939,N/A,-9.9E+37,0.999809,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.41.717,7455939,N/A,-9.9E+37,0.999771,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.42.718,7456939,N/A,-9.9E+37,0.99981,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.43.718,7457939,N/A,-9.9E+37,0.999782,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.44.718,7458939,N/A,-9.9E+37,0.999824,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.45.718,7459939,N/A,-9.9E+37,0.999789,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.46.718,7460939,N/A,-9.9E+37,0.999776,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.47.718,7461939,N/A,-9.9E+37,0.999768,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.48.718,7462939,N/A,-9.9E+37,0.999802,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.49.718,7463939,N/A,-9.9E+37,0.999798,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.50.718,7464939,N/A,-9.9E+37,0.99979,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.51.718,7465939,N/A,-9.9E+37,0.999817,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.52.718,7466939,N/A,-9.9E+37,0.999783,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.53.718,7467939,N/A,-9.9E+37,0.999828,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.54.718,7468940,N/A,-9.9E+37,0.999791,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.55.719,7469941,N/A,-9.9E+37,0.999802,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.56.720,7470941,N/A,-9.9E+37,0.999769,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.57.720,7471941,N/A,-9.9E+37,0.999779,-24.999258,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.58.720,7472941,N/A,-9.9E+37,0.999786,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.04.59.720,7473941,N/A,-9.9E+37,0.999806,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.00.720,7474942,N/A,-9.9E+37,0.999794,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.01.721,7475942,N/A,-9.9E+37,0.999788,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.02.721,7476942,N/A,-9.9E+37,0.999821,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.03.721,7477942,N/A,-9.9E+37,0.999781,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.04.721,7478942,N/A,-9.9E+37,0.999803,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.05.721,7479942,N/A,-9.9E+37,0.999789,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.06.721,7480942,N/A,-9.9E+37,0.999829,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.07.721,7481943,N/A,-9.9E+37,0.999786,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.08.723,7482943,N/A,-9.9E+37,0.999794,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.09.722,7483944,N/A,-9.9E+37,0.999791,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.10.723,7484944,N/A,-9.9E+37,0.999802,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.11.723,7485944,N/A,-9.9E+37,0.999792,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.12.723,7486944,N/A,-9.9E+37,0.999803,-25.001485,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.13.723,7487944,N/A,-9.9E+37,0.999796,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.14.723,7488945,N/A,-9.9E+37,0.999797,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.15.725,7489945,N/A,-9.9E+37,0.999832,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.16.724,7490945,N/A,-9.9E+37,0.999782,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.17.724,7491945,N/A,-9.9E+37,0.999816,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.18.725,7492945,N/A,-9.9E+37,0.999797,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.19.724,7493945,N/A,-9.9E+37,0.999815,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.20.724,7494945,N/A,-9.9E+37,0.999793,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.21.724,7495945,N/A,-9.9E+37,0.999786,-24.999134,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.22.725,7496945,N/A,-9.9E+37,0.999786,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.23.725,7497945,N/A,-9.9E+37,0.999802,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.24.724,7498946,N/A,-9.9E+37,0.999768,-24.998886,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.25.726,7499947,N/A,-9.9E+37,0.999817,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.26.726,7500947,N/A,-9.9E+37,0.999773,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.27.727,7501947,N/A,-9.9E+37,0.999796,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.28.726,7502947,N/A,-9.9E+37,0.999796,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.29.727,7503947,N/A,-9.9E+37,0.999799,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.30.726,7504948,N/A,-9.9E+37,0.999803,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.31.728,7505948,N/A,-9.9E+37,0.999793,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.32.727,7506948,N/A,-9.9E+37,0.999822,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.33.728,7507948,N/A,-9.9E+37,0.999791,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.34.727,7508949,N/A,-9.9E+37,0.999809,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.35.729,7509949,N/A,-9.9E+37,0.999777,-25.001361,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.36.728,7510949,N/A,-9.9E+37,0.999811,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.37.729,7511949,N/A,-9.9E+37,0.999784,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.38.728,7512949,N/A,-9.9E+37,0.999801,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.39.729,7513950,N/A,-9.9E+37,0.9998,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.40.730,7514950,N/A,-9.9E+37,0.999799,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.41.729,7515950,N/A,-9.9E+37,0.999783,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.42.730,7516950,N/A,-9.9E+37,0.999793,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.43.729,7517950,N/A,-9.9E+37,0.999806,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.44.730,7518951,N/A,-9.9E+37,0.999756,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.45.731,7519951,N/A,-9.9E+37,0.999816,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.46.731,7520952,N/A,-9.9E+37,0.999785,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.47.732,7521952,N/A,-9.9E+37,0.999837,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.48.732,7522952,N/A,-9.9E+37,0.999803,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.49.732,7523953,N/A,-9.9E+37,0.999808,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.50.733,7524954,N/A,-9.9E+37,0.999789,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.51.734,7525954,N/A,-9.9E+37,0.999804,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.52.734,7526955,N/A,-9.9E+37,0.999778,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.53.735,7527955,N/A,-9.9E+37,0.999807,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.54.735,7528955,N/A,-9.9E+37,0.999806,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.55.735,7529955,N/A,-9.9E+37,0.999787,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.56.735,7530955,N/A,-9.9E+37,0.999854,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.57.735,7531955,N/A,-9.9E+37,0.999777,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.58.735,7532955,N/A,-9.9E+37,0.999854,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.05.59.735,7533956,N/A,-9.9E+37,0.999808,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.00.735,7534956,N/A,-9.9E+37,0.999812,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.01.736,7535956,N/A,-9.9E+37,0.9998,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.02.736,7536956,N/A,-9.9E+37,0.999802,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.03.736,7537956,N/A,-9.9E+37,0.999775,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.04.736,7538956,N/A,-9.9E+37,0.999792,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.05.736,7539956,N/A,-9.9E+37,0.999785,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.06.736,7540956,N/A,-9.9E+37,0.999802,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.07.736,7541956,N/A,-9.9E+37,0.999788,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.08.736,7542956,N/A,-9.9E+37,0.999782,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.09.736,7543957,N/A,-9.9E+37,0.999789,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.10.737,7544957,N/A,-9.9E+37,0.999785,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.11.737,7545958,N/A,-9.9E+37,0.999798,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.12.738,7546958,N/A,-9.9E+37,0.999788,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.13.738,7547958,N/A,-9.9E+37,0.999795,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.14.738,7548959,N/A,-9.9E+37,0.99978,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.15.740,7549959,N/A,-9.9E+37,0.999812,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.16.739,7550960,N/A,-9.9E+37,0.999782,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.17.740,7551960,N/A,-9.9E+37,0.999811,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.18.740,7552961,N/A,-9.9E+37,0.999779,-25.000866,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.19.741,7553961,N/A,-9.9E+37,0.999782,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.20.741,7554961,N/A,-9.9E+37,0.999794,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.21.741,7555962,N/A,-9.9E+37,0.99978,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.22.743,7556962,N/A,-9.9E+37,0.999796,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.23.742,7557963,N/A,-9.9E+37,0.999796,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.24.744,7558963,N/A,-9.9E+37,0.999808,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.25.744,7559963,N/A,-9.9E+37,0.999791,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.26.743,7560963,N/A,-9.9E+37,0.999802,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.27.743,7561963,N/A,-9.9E+37,0.99979,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.28.743,7562963,N/A,-9.9E+37,0.999814,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.29.743,7563964,N/A,-9.9E+37,0.999783,-25.001237,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.30.745,7564964,N/A,-9.9E+37,0.999819,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.31.745,7565965,N/A,-9.9E+37,0.999784,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.32.746,7566965,N/A,-9.9E+37,0.999836,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.33.746,7567965,N/A,-9.9E+37,0.999799,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.34.745,7568966,N/A,-9.9E+37,0.999784,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.35.747,7569966,N/A,-9.9E+37,0.99979,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.36.746,7570966,N/A,-9.9E+37,0.999797,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.37.747,7571966,N/A,-9.9E+37,0.99981,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.38.747,7572966,N/A,-9.9E+37,0.999782,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.39.746,7573966,N/A,-9.9E+37,0.999833,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.40.746,7574966,N/A,-9.9E+37,0.99977,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.41.746,7575966,N/A,-9.9E+37,0.999806,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.42.746,7576966,N/A,-9.9E+37,0.999803,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.43.746,7577966,N/A,-9.9E+37,0.999806,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.44.747,7578966,N/A,-9.9E+37,0.999758,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.45.747,7579966,N/A,-9.9E+37,0.999811,-24.999876,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.46.746,7580966,N/A,-9.9E+37,0.999778,-25.00099,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.47.746,7581967,N/A,-9.9E+37,0.999806,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.48.748,7582967,N/A,-9.9E+37,0.999797,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.49.747,7583967,N/A,-9.9E+37,0.999768,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.50.748,7584967,N/A,-9.9E+37,0.999793,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.51.747,7585967,N/A,-9.9E+37,0.999792,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.52.748,7586968,N/A,-9.9E+37,0.999811,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.53.749,7587968,N/A,-9.9E+37,0.999788,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.54.749,7588969,N/A,-9.9E+37,0.999807,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.55.750,7589969,N/A,-9.9E+37,0.999788,-24.999258,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.56.749,7590969,N/A,-9.9E+37,0.999812,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.57.750,7591969,N/A,-9.9E+37,0.99976,-24.999134,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.58.749,7592969,N/A,-9.9E+37,0.999814,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.06.59.750,7593970,N/A,-9.9E+37,0.999784,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.00.751,7594971,N/A,-9.9E+37,0.999803,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.01.752,7595972,N/A,-9.9E+37,0.999775,-24.99901,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.02.753,7596972,N/A,-9.9E+37,0.9998,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.03.753,7597973,N/A,-9.9E+37,0.999792,-25.001114,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.04.754,7598973,N/A,-9.9E+37,0.999777,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.05.754,7599973,N/A,-9.9E+37,0.999786,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.06.754,7600973,N/A,-9.9E+37,0.999754,-25,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.07.754,7601973,N/A,-9.9E+37,0.999801,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.08.754,7602973,N/A,-9.9E+37,0.999804,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.09.754,7603973,N/A,-9.9E+37,0.999805,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.10.754,7604974,N/A,-9.9E+37,0.999785,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.11.755,7605974,N/A,-9.9E+37,0.999827,-25.000619,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.12.755,7606975,N/A,-9.9E+37,0.999793,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.13.756,7607975,N/A,-9.9E+37,0.999825,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.14.756,7608975,N/A,-9.9E+37,0.999789,-25.000371,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.15.756,7609975,N/A,-9.9E+37,0.999783,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.16.756,7610976,N/A,-9.9E+37,0.999788,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.17.757,7611977,N/A,-9.9E+37,0.999817,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.18.758,7612977,N/A,-9.9E+37,0.999818,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.19.758,7613977,N/A,-9.9E+37,0.999795,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.20.758,7614977,N/A,-9.9E+37,0.999841,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.21.758,7615978,N/A,-9.9E+37,0.999781,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.22.759,7616978,N/A,-9.9E+37,0.999822,-24.999381,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.23.759,7617979,N/A,-9.9E+37,0.999787,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.24.760,7618979,N/A,-9.9E+37,0.999803,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.25.760,7619980,N/A,-9.9E+37,0.999777,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.26.761,7620980,N/A,-9.9E+37,0.999819,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.27.761,7621980,N/A,-9.9E+37,0.999762,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.28.761,7622980,N/A,-9.9E+37,0.999797,-25.000247,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.29.761,7623980,N/A,-9.9E+37,0.999791,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.30.761,7624980,N/A,-9.9E+37,0.999788,-24.999505,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.31.762,7625980,N/A,-9.9E+37,0.999803,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.32.761,7626980,N/A,-9.9E+37,0.999782,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.33.761,7627980,N/A,-9.9E+37,0.999841,-25.000742,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.34.761,7628980,N/A,-9.9E+37,0.999765,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.35.761,7629980,N/A,-9.9E+37,0.99983,-25.000124,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.36.761,7630981,N/A,-9.9E+37,0.999783,-24.999134,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.37.762,7631981,N/A,-9.9E+37,0.999826,-24.999629,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.38.762,7632981,N/A,-9.9E+37,0.999786,-24.999753,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.39.763,7633981,N/A,-9.9E+37,0.999796,-25.000495,18.7372,18.7292,18.5822,NaN
09//11//2020,21.07.40.762,7634981,N/A,-9.9E+37,0.999783,-25.000247,18.7372,18.7292,18.5822,NaN
