Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,20.45.29.311,13156080,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,19.411546,19.416572,19.218470,n/a
09//10//2020,20.45.30.312,13157080,-98999999999999993400000000000000000000.000000,0.999607,-0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.45.31.312,13158080,-98999999999999993400000000000000000000.000000,1.000103,-0.000000,19.412548,19.417574,19.216466,n/a
09//10//2020,20.45.32.312,13159080,-98999999999999993400000000000000000000.000000,1.000061,0.000000,19.412548,19.414568,19.217468,n/a
09//10//2020,20.45.33.312,13160080,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.45.34.312,13161080,-98999999999999993400000000000000000000.000000,0.999786,0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.45.35.312,13162080,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.45.36.312,13163080,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,19.413550,19.416572,19.216466,n/a
09//10//2020,20.45.37.312,13164080,-98999999999999993400000000000000000000.000000,0.999725,-0.000000,19.412548,19.418576,19.214462,n/a
09//10//2020,20.45.38.312,13165080,-98999999999999993400000000000000000000.000000,0.999672,0.000000,19.410544,19.416572,19.215464,n/a
09//10//2020,20.45.39.312,13166080,-98999999999999993400000000000000000000.000000,0.999799,0.000000,19.410544,19.417574,19.218470,n/a
09//10//2020,20.45.40.312,13167081,-98999999999999993400000000000000000000.000000,0.999728,0.000000,19.410544,19.418576,19.217468,n/a
09//10//2020,20.45.41.313,13168081,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.45.42.313,13169081,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,19.410544,19.419578,19.216466,n/a
09//10//2020,20.45.43.313,13170081,-98999999999999993400000000000000000000.000000,0.999784,0.000000,19.412548,19.418576,19.216466,n/a
09//10//2020,20.45.44.312,13171081,-98999999999999993400000000000000000000.000000,0.999819,0.000000,19.412548,19.417574,19.217468,n/a
09//10//2020,20.45.45.313,13172082,-98999999999999993400000000000000000000.000000,0.999604,0.000000,19.410544,19.418576,19.216466,n/a
09//10//2020,20.45.46.314,13173082,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,19.413550,19.416572,19.215464,n/a
09//10//2020,20.45.47.314,13174083,-98999999999999993400000000000000000000.000000,0.999613,-0.000000,19.410544,19.418576,19.215464,n/a
09//10//2020,20.45.48.315,13175083,-98999999999999993400000000000000000000.000000,0.999804,0.000000,19.411546,19.415570,19.217468,n/a
09//10//2020,20.45.49.315,13176083,-98999999999999993400000000000000000000.000000,0.999829,-0.000000,19.413550,19.417574,19.215464,n/a
09//10//2020,20.45.50.315,13177083,-98999999999999993400000000000000000000.000000,0.999614,-0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.45.51.315,13178083,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.409542,19.419578,19.215464,n/a
09//10//2020,20.45.52.315,13179084,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.411546,19.418576,19.214462,n/a
09//10//2020,20.45.53.316,13180084,-98999999999999993400000000000000000000.000000,0.999639,-0.000000,19.412548,19.417574,19.217468,n/a
09//10//2020,20.45.54.316,13181085,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,19.410544,19.417574,19.217468,n/a
09//10//2020,20.45.55.317,13182085,-98999999999999993400000000000000000000.000000,0.999812,0.000000,19.411546,19.416572,19.216466,n/a
09//10//2020,20.45.56.317,13183085,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.410544,19.417574,19.216466,n/a
09//10//2020,20.45.57.317,13184085,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.410544,19.417574,19.214462,n/a
09//10//2020,20.45.58.317,13185085,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.410544,19.417574,19.213460,n/a
09//10//2020,20.45.59.317,13186085,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.410544,19.418576,19.216466,n/a
09//10//2020,20.46.00.318,13187085,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.410544,19.417574,19.214462,n/a
09//10//2020,20.46.01.317,13188086,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.412548,19.416572,19.216466,n/a
09//10//2020,20.46.02.318,13189086,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,19.411546,19.419578,19.215464,n/a
09//10//2020,20.46.03.318,13190087,-98999999999999993400000000000000000000.000000,0.999617,0.000000,19.410544,19.418576,19.215464,n/a
09//10//2020,20.46.04.319,13191088,-98999999999999993400000000000000000000.000000,0.999813,0.000000,19.411546,19.417574,19.213460,n/a
09//10//2020,20.46.05.321,13192088,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.411546,19.419578,19.216466,n/a
09//10//2020,20.46.06.320,13193088,-98999999999999993400000000000000000000.000000,0.999642,0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.46.07.321,13194088,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.410544,19.415570,19.217468,n/a
09//10//2020,20.46.08.320,13195088,-98999999999999993400000000000000000000.000000,0.999829,-0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.46.09.320,13196088,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,19.409542,19.418576,19.218470,n/a
09//10//2020,20.46.10.320,13197088,-98999999999999993400000000000000000000.000000,0.999822,0.000000,19.411546,19.417574,19.216466,n/a
09//10//2020,20.46.11.320,13198088,-98999999999999993400000000000000000000.000000,0.999605,-0.000000,19.410544,19.416572,19.215464,n/a
09//10//2020,20.46.12.321,13199088,-98999999999999993400000000000000000000.000000,1.000088,0.000000,19.412548,19.416572,19.215464,n/a
09//10//2020,20.46.13.320,13200088,-98999999999999993400000000000000000000.000000,0.999614,0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.46.14.320,13201088,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.409542,19.416572,19.216466,n/a
09//10//2020,20.46.15.320,13202088,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.412548,19.418576,19.214462,n/a
09//10//2020,20.46.16.321,13203088,-98999999999999993400000000000000000000.000000,0.999653,-0.000000,19.411546,19.417574,19.217468,n/a
09//10//2020,20.46.17.320,13204089,-98999999999999993400000000000000000000.000000,0.999835,-0.000000,19.410544,19.417574,19.215464,n/a
09//10//2020,20.46.18.322,13205089,-98999999999999993400000000000000000000.000000,0.999697,-0.000000,19.412548,19.418576,19.215464,n/a
09//10//2020,20.46.19.321,13206089,-98999999999999993400000000000000000000.000000,0.999646,0.000000,19.412548,19.416572,19.215464,n/a
09//10//2020,20.46.20.321,13207089,-98999999999999993400000000000000000000.000000,0.999719,-0.000000,19.411546,19.418576,19.215464,n/a
09//10//2020,20.46.21.322,13208089,-98999999999999993400000000000000000000.000000,0.999630,0.000000,19.411546,19.418576,19.215464,n/a
09//10//2020,20.46.22.321,13209089,-98999999999999993400000000000000000000.000000,1.000055,0.000000,19.412548,19.419578,19.216466,n/a
09//10//2020,20.46.23.321,13210090,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,19.411546,19.415570,19.216466,n/a
09//10//2020,20.46.24.323,13211090,-98999999999999993400000000000000000000.000000,0.999616,0.000000,19.410544,19.416572,19.217468,n/a
09//10//2020,20.46.25.323,13212090,-98999999999999993400000000000000000000.000000,1.000098,0.000000,19.410544,19.415570,19.215464,n/a
09//10//2020,20.46.26.323,13213090,-98999999999999993400000000000000000000.000000,0.999623,0.000000,19.412548,19.416572,19.215464,n/a
09//10//2020,20.46.27.322,13214090,-98999999999999993400000000000000000000.000000,1.000085,0.000000,19.410544,19.417574,19.214462,n/a
09//10//2020,20.46.28.323,13215090,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.410544,19.414568,19.215464,n/a
09//10//2020,20.46.29.323,13216091,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.411546,19.416572,19.215464,n/a
09//10//2020,20.46.30.324,13217091,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.409542,19.418576,19.214462,n/a
09//10//2020,20.46.31.324,13218091,-98999999999999993400000000000000000000.000000,0.999628,0.000000,19.411546,19.416572,19.215464,n/a
09//10//2020,20.46.32.323,13219091,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.411546,19.419578,19.212458,n/a
09//10//2020,20.46.33.324,13220091,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.412548,19.417574,19.214462,n/a
09//10//2020,20.46.34.324,13221091,-98999999999999993400000000000000000000.000000,0.999836,0.000000,19.409542,19.415570,19.213460,n/a
09//10//2020,20.46.35.324,13222091,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.46.36.324,13223091,-98999999999999993400000000000000000000.000000,0.999800,0.000000,19.412548,19.415570,19.216466,n/a
09//10//2020,20.46.37.324,13224092,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.46.38.325,13225093,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.413550,19.417574,19.214462,n/a
09//10//2020,20.46.39.326,13226094,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.410544,19.416572,19.214462,n/a
09//10//2020,20.46.40.326,13227095,-98999999999999993400000000000000000000.000000,0.999630,-0.000000,19.411546,19.416572,19.214462,n/a
09//10//2020,20.46.41.328,13228095,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.409542,19.417574,19.214462,n/a
09//10//2020,20.46.42.328,13229095,-98999999999999993400000000000000000000.000000,0.999792,0.000000,19.408540,19.417574,19.214462,n/a
09//10//2020,20.46.43.328,13230095,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,19.410544,19.416572,19.215464,n/a
09//10//2020,20.46.44.328,13231096,-98999999999999993400000000000000000000.000000,0.999790,0.000000,19.410544,19.417574,19.215464,n/a
09//10//2020,20.46.45.329,13232096,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,19.410544,19.415570,19.216466,n/a
09//10//2020,20.46.46.328,13233096,-98999999999999993400000000000000000000.000000,0.999610,-0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.46.47.329,13234097,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.410544,19.416572,19.216466,n/a
09//10//2020,20.46.48.330,13235097,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.409542,19.416572,19.215464,n/a
09//10//2020,20.46.49.330,13236098,-98999999999999993400000000000000000000.000000,0.999801,0.000000,19.409542,19.416572,19.214462,n/a
09//10//2020,20.46.50.331,13237098,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.411546,19.417574,19.216466,n/a
09//10//2020,20.46.51.331,13238098,-98999999999999993400000000000000000000.000000,0.999726,-0.000000,19.410544,19.417574,19.213460,n/a
09//10//2020,20.46.52.331,13239098,-98999999999999993400000000000000000000.000000,0.999794,0.000000,19.411546,19.416572,19.214462,n/a
09//10//2020,20.46.53.331,13240098,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.410544,19.418576,19.216466,n/a
09//10//2020,20.46.54.331,13241099,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.411546,19.416572,19.215464,n/a
09//10//2020,20.46.55.332,13242099,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.410544,19.416572,19.215464,n/a
09//10//2020,20.46.56.332,13243099,-98999999999999993400000000000000000000.000000,0.999777,0.000000,19.410544,19.416572,19.216466,n/a
09//10//2020,20.46.57.332,13244099,-98999999999999993400000000000000000000.000000,0.999796,0.000000,19.411546,19.417574,19.213460,n/a
09//10//2020,20.46.58.332,13245100,-98999999999999993400000000000000000000.000000,0.999847,-0.000000,19.409542,19.416572,19.215464,n/a
09//10//2020,20.46.59.333,13246100,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.410544,19.416572,19.213460,n/a
09//10//2020,20.47.00.333,13247100,-98999999999999993400000000000000000000.000000,0.999632,-0.000000,19.409542,19.416572,19.215464,n/a
09//10//2020,20.47.01.333,13248101,-98999999999999993400000000000000000000.000000,0.999599,-0.000000,19.412548,19.416572,19.214462,n/a
09//10//2020,20.47.02.334,13249101,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,19.411546,19.417574,19.214462,n/a
09//10//2020,20.47.03.334,13250102,-98999999999999993400000000000000000000.000000,0.999669,-0.000000,19.409542,19.416572,19.214462,n/a
09//10//2020,20.47.04.335,13251102,-98999999999999993400000000000000000000.000000,0.999839,0.000000,19.408540,19.416572,19.213460,n/a
09//10//2020,20.47.05.335,13252102,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.412548,19.417574,19.214462,n/a
09//10//2020,20.47.06.335,13253102,-98999999999999993400000000000000000000.000000,0.999824,0.000000,19.409542,19.415570,19.215464,n/a
09//10//2020,20.47.07.335,13254102,-98999999999999993400000000000000000000.000000,0.999584,-0.000000,19.410544,19.416572,19.214462,n/a
09//10//2020,20.47.08.335,13255102,-98999999999999993400000000000000000000.000000,1.000093,0.000000,19.410544,19.416572,19.215464,n/a
09//10//2020,20.47.09.335,13256102,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.409542,19.415570,19.214462,n/a
09//10//2020,20.47.10.335,13257102,-98999999999999993400000000000000000000.000000,0.999778,0.000000,19.411546,19.415570,19.216466,n/a
09//10//2020,20.47.11.335,13258102,-98999999999999993400000000000000000000.000000,0.999615,0.000000,19.410544,19.415570,19.214462,n/a
09//10//2020,20.47.12.335,13259102,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.411546,19.417574,19.215464,n/a
09//10//2020,20.47.13.335,13260102,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,19.411546,19.417574,19.214462,n/a
09//10//2020,20.47.14.335,13261102,-98999999999999993400000000000000000000.000000,0.999791,0.000000,19.411546,19.416572,19.213460,n/a
09//10//2020,20.47.15.335,13262102,-98999999999999993400000000000000000000.000000,0.999642,-0.000000,19.411546,19.417574,19.213460,n/a
09//10//2020,20.47.16.335,13263102,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.410544,19.416572,19.217468,n/a
09//10//2020,20.47.17.335,13264102,-98999999999999993400000000000000000000.000000,0.999831,0.000000,19.412548,19.418576,19.215464,n/a
09//10//2020,20.47.18.335,13265103,-98999999999999993400000000000000000000.000000,0.999609,0.000000,19.411546,19.415570,19.215464,n/a
09//10//2020,20.47.19.336,13266104,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.410544,19.415570,19.214462,n/a
09//10//2020,20.47.20.337,13267104,-98999999999999993400000000000000000000.000000,0.999779,0.000000,19.410544,19.417574,19.215464,n/a
09//10//2020,20.47.21.337,13268104,-98999999999999993400000000000000000000.000000,0.999646,-0.000000,19.409542,19.416572,19.214462,n/a
09//10//2020,20.47.22.337,13269104,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.410544,19.414568,19.215464,n/a
09//10//2020,20.47.23.338,13270105,-98999999999999993400000000000000000000.000000,0.999615,-0.000000,19.412548,19.416572,19.214462,n/a
09//10//2020,20.47.24.338,13271106,-98999999999999993400000000000000000000.000000,0.999790,0.000000,19.410544,19.417574,19.217468,n/a
09//10//2020,20.47.25.340,13272106,-98999999999999993400000000000000000000.000000,0.999635,-0.000000,19.410544,19.416572,19.213460,n/a
09//10//2020,20.47.26.340,13273107,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.410544,19.417574,19.214462,n/a
09//10//2020,20.47.27.341,13274107,-98999999999999993400000000000000000000.000000,0.999809,0.000000,19.411546,19.416572,19.214462,n/a
09//10//2020,20.47.28.341,13275108,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.410544,19.416572,19.214462,n/a
09//10//2020,20.47.29.341,13276108,-98999999999999993400000000000000000000.000000,0.999608,0.000000,19.412548,19.417574,19.215464,n/a
09//10//2020,20.47.30.342,13277108,-98999999999999993400000000000000000000.000000,1.000092,-0.000000,19.410544,19.416572,19.215464,n/a
09//10//2020,20.47.31.342,13278108,-98999999999999993400000000000000000000.000000,0.999625,-0.000000,19.412548,19.415570,19.215464,n/a
