Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,21.26.29.891,15616625,N/A,-9.9E+37,0.999632,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.30.891,15617625,N/A,-9.9E+37,0.999632,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.31.891,15618625,N/A,-9.9E+37,0.999821,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.32.891,15619625,N/A,-9.9E+37,0.999611,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.33.891,15620625,N/A,-9.9E+37,0.999644,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.34.891,15621626,N/A,-9.9E+37,0.999618,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.35.892,15622627,N/A,-9.9E+37,1.000087,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.36.893,15623627,N/A,-9.9E+37,0.999957,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.37.893,15624627,N/A,-9.9E+37,0.999622,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.38.893,15625627,N/A,-9.9E+37,1.000063,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.39.893,15626627,N/A,-9.9E+37,0.999619,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.40.894,15627627,N/A,-9.9E+37,1.000061,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.41.893,15628627,N/A,-9.9E+37,1.000072,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.42.893,15629628,N/A,-9.9E+37,1.00009,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.43.894,15630629,N/A,-9.9E+37,1.000074,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.44.895,15631629,N/A,-9.9E+37,1.000096,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.45.895,15632630,N/A,-9.9E+37,1.000076,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.46.896,15633630,N/A,-9.9E+37,1.000102,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.47.897,15634631,N/A,-9.9E+37,0.999778,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.48.898,15635632,N/A,-9.9E+37,0.999638,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.49.898,15636633,N/A,-9.9E+37,1.000061,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.50.899,15637634,N/A,-9.9E+37,1.000095,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.51.901,15638634,N/A,-9.9E+37,0.999627,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.52.900,15639634,N/A,-9.9E+37,0.999638,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.53.901,15640635,N/A,-9.9E+37,0.999604,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.54.901,15641635,N/A,-9.9E+37,1.000085,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.55.902,15642635,N/A,-9.9E+37,1.000047,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.56.901,15643636,N/A,-9.9E+37,1.000062,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.57.902,15644636,N/A,-9.9E+37,0.999817,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.58.902,15645636,N/A,-9.9E+37,0.999597,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.26.59.902,15646636,N/A,-9.9E+37,1.000093,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.00.902,15647636,N/A,-9.9E+37,1.000035,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.01.903,15648636,N/A,-9.9E+37,1.000104,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.02.902,15649636,N/A,-9.9E+37,1.000047,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.03.902,15650636,N/A,-9.9E+37,1.000073,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.04.902,15651637,N/A,-9.9E+37,1.000072,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.05.904,15652637,N/A,-9.9E+37,1.000106,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.06.904,15653637,N/A,-9.9E+37,1.00005,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.07.904,15654638,N/A,-9.9E+37,1.000073,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.08.905,15655638,N/A,-9.9E+37,1.00006,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.09.905,15656638,N/A,-9.9E+37,1.000047,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.10.905,15657638,N/A,-9.9E+37,0.999621,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.11.904,15658639,N/A,-9.9E+37,0.999717,-24.998886,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.12.906,15659639,N/A,-9.9E+37,0.999646,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.13.905,15660639,N/A,-9.9E+37,1.000071,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.14.906,15661639,N/A,-9.9E+37,1.000086,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.15.905,15662639,N/A,-9.9E+37,1.000066,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.16.906,15663640,N/A,-9.9E+37,0.999624,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.17.907,15664640,N/A,-9.9E+37,1.000038,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.18.907,15665641,N/A,-9.9E+37,1.000086,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.19.908,15666641,N/A,-9.9E+37,0.999604,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.20.907,15667641,N/A,-9.9E+37,0.999608,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.21.908,15668641,N/A,-9.9E+37,1.00006,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.22.907,15669641,N/A,-9.9E+37,1.000072,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.23.908,15670642,N/A,-9.9E+37,1.000078,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.24.909,15671642,N/A,-9.9E+37,1.000078,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.25.909,15672643,N/A,-9.9E+37,1.000102,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.26.910,15673643,N/A,-9.9E+37,0.999622,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.27.910,15674643,N/A,-9.9E+37,1.000063,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.28.910,15675643,N/A,-9.9E+37,1.00006,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.29.909,15676643,N/A,-9.9E+37,1.000081,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.30.910,15677644,N/A,-9.9E+37,1.000082,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.31.911,15678644,N/A,-9.9E+37,1.000091,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.32.911,15679645,N/A,-9.9E+37,1.000051,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.33.912,15680645,N/A,-9.9E+37,1.000071,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.34.912,15681646,N/A,-9.9E+37,1.000057,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.35.913,15682646,N/A,-9.9E+37,1.000083,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.36.913,15683646,N/A,-9.9E+37,1.000069,-25.001361,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.37.913,15684646,N/A,-9.9E+37,1.000065,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.38.913,15685647,N/A,-9.9E+37,1.000069,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.39.914,15686647,N/A,-9.9E+37,1.000055,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.40.914,15687647,N/A,-9.9E+37,1.000082,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.41.914,15688647,N/A,-9.9E+37,1.000045,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.42.914,15689647,N/A,-9.9E+37,0.999831,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.43.914,15690647,N/A,-9.9E+37,0.999643,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.44.914,15691647,N/A,-9.9E+37,0.999628,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.45.915,15692647,N/A,-9.9E+37,1.000066,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.46.914,15693648,N/A,-9.9E+37,1.000089,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.47.915,15694648,N/A,-9.9E+37,0.999647,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.48.915,15695648,N/A,-9.9E+37,0.999651,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.49.915,15696648,N/A,-9.9E+37,1.00006,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.50.916,15697649,N/A,-9.9E+37,1.000062,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.51.916,15698649,N/A,-9.9E+37,0.999616,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.52.917,15699649,N/A,-9.9E+37,0.99962,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.53.916,15700649,N/A,-9.9E+37,1.000071,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.54.916,15701649,N/A,-9.9E+37,1.000083,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.55.916,15702649,N/A,-9.9E+37,1.000105,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.56.917,15703649,N/A,-9.9E+37,1.000071,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.57.916,15704649,N/A,-9.9E+37,1.000096,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.58.916,15705649,N/A,-9.9E+37,1.000055,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.27.59.916,15706649,N/A,-9.9E+37,1.000101,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.00.916,15707649,N/A,-9.9E+37,1.000063,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.01.916,15708649,N/A,-9.9E+37,1.000074,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.02.916,15709650,N/A,-9.9E+37,1.000065,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.03.918,15710650,N/A,-9.9E+37,1.000076,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.04.917,15711651,N/A,-9.9E+37,1.000063,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.05.919,15712651,N/A,-9.9E+37,1.000075,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.06.918,15713651,N/A,-9.9E+37,1.000057,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.07.919,15714652,N/A,-9.9E+37,1.000069,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.08.920,15715652,N/A,-9.9E+37,1.000092,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.09.919,15716652,N/A,-9.9E+37,1.000073,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.10.919,15717652,N/A,-9.9E+37,0.999717,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.11.920,15718652,N/A,-9.9E+37,0.999599,-25.001237,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.12.919,15719652,N/A,-9.9E+37,1.000098,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.13.920,15720652,N/A,-9.9E+37,1.000063,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.14.919,15721653,N/A,-9.9E+37,1.000091,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.15.921,15722653,N/A,-9.9E+37,1.000068,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.16.920,15723654,N/A,-9.9E+37,1.000083,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.17.922,15724654,N/A,-9.9E+37,1.000088,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.18.921,15725654,N/A,-9.9E+37,1.000066,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.19.922,15726655,N/A,-9.9E+37,1.000083,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.20.923,15727655,N/A,-9.9E+37,1.000026,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.21.923,15728656,N/A,-9.9E+37,1.000082,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.22.924,15729656,N/A,-9.9E+37,1.000046,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.23.923,15730657,N/A,-9.9E+37,1.000102,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.24.925,15731657,N/A,-9.9E+37,1.00008,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.25.924,15732657,N/A,-9.9E+37,1.000099,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.26.925,15733658,N/A,-9.9E+37,1.000076,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.27.926,15734658,N/A,-9.9E+37,1.000067,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.28.926,15735659,N/A,-9.9E+37,1.000077,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.29.927,15736659,N/A,-9.9E+37,1.000079,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.30.926,15737660,N/A,-9.9E+37,1.000094,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.31.928,15738660,N/A,-9.9E+37,1.000087,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.32.927,15739660,N/A,-9.9E+37,1.000073,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.33.928,15740661,N/A,-9.9E+37,1.000073,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.34.929,15741661,N/A,-9.9E+37,1.000096,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.35.929,15742662,N/A,-9.9E+37,1.000081,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.36.930,15743662,N/A,-9.9E+37,0.999631,-25.001485,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.37.929,15744662,N/A,-9.9E+37,1.00007,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.38.930,15745662,N/A,-9.9E+37,1.000104,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.39.930,15746662,N/A,-9.9E+37,1.000069,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.40.930,15747662,N/A,-9.9E+37,1.00011,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.41.930,15748662,N/A,-9.9E+37,1.000063,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.42.930,15749662,N/A,-9.9E+37,1.000088,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.43.930,15750662,N/A,-9.9E+37,0.999634,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.44.930,15751663,N/A,-9.9E+37,1.000094,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.45.930,15752663,N/A,-9.9E+37,1.000075,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.46.931,15753664,N/A,-9.9E+37,0.99999,-24.998886,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.47.932,15754664,N/A,-9.9E+37,1.000065,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.48.932,15755665,N/A,-9.9E+37,1.000074,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.49.933,15756665,N/A,-9.9E+37,1.000078,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.50.933,15757665,N/A,-9.9E+37,1.000062,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.51.933,15758665,N/A,-9.9E+37,1.000081,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.52.933,15759665,N/A,-9.9E+37,1.000056,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.53.933,15760665,N/A,-9.9E+37,1.00009,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.54.933,15761665,N/A,-9.9E+37,1.000056,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.55.933,15762666,N/A,-9.9E+37,1.000096,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.56.934,15763666,N/A,-9.9E+37,1.000072,-25.001361,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.57.935,15764667,N/A,-9.9E+37,1.000104,-24.99901,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.58.935,15765667,N/A,-9.9E+37,1.00007,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.28.59.936,15766667,N/A,-9.9E+37,1.00009,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.00.935,15767667,N/A,-9.9E+37,1.000087,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.01.935,15768667,N/A,-9.9E+37,1.000075,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.02.935,15769667,N/A,-9.9E+37,1.000082,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.03.936,15770667,N/A,-9.9E+37,1.000082,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.04.935,15771667,N/A,-9.9E+37,1.000092,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.05.936,15772667,N/A,-9.9E+37,1.000029,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.06.935,15773667,N/A,-9.9E+37,1.000087,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.07.935,15774667,N/A,-9.9E+37,1.00006,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.08.935,15775667,N/A,-9.9E+37,1.000089,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.09.935,15776668,N/A,-9.9E+37,1.000063,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.10.937,15777668,N/A,-9.9E+37,1.000111,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.11.937,15778668,N/A,-9.9E+37,1.000094,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.12.937,15779668,N/A,-9.9E+37,1.000087,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.13.937,15780669,N/A,-9.9E+37,1.000101,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.14.938,15781670,N/A,-9.9E+37,1.000072,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.15.938,15782670,N/A,-9.9E+37,1.000089,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.16.938,15783670,N/A,-9.9E+37,1.000088,-25.001732,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.17.938,15784670,N/A,-9.9E+37,1.000098,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.18.939,15785670,N/A,-9.9E+37,1.000067,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.19.938,15786670,N/A,-9.9E+37,1.000099,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.20.938,15787671,N/A,-9.9E+37,1.000061,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.21.940,15788671,N/A,-9.9E+37,1.000101,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.22.939,15789672,N/A,-9.9E+37,1.000058,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.23.941,15790672,N/A,-9.9E+37,1.000068,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.24.940,15791672,N/A,-9.9E+37,1.000063,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.25.941,15792672,N/A,-9.9E+37,1.000076,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.26.940,15793672,N/A,-9.9E+37,1.00007,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.27.941,15794672,N/A,-9.9E+37,1.000077,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.28.941,15795672,N/A,-9.9E+37,1.000078,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.29.940,15796673,N/A,-9.9E+37,1.000064,-24.998639,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.30.942,15797673,N/A,-9.9E+37,1.000098,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.31.941,15798673,N/A,-9.9E+37,1.000057,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.32.942,15799673,N/A,-9.9E+37,1.000095,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.33.941,15800673,N/A,-9.9E+37,1.000063,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.34.942,15801674,N/A,-9.9E+37,1.000081,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.35.943,15802674,N/A,-9.9E+37,1.000053,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.36.943,15803675,N/A,-9.9E+37,1.000063,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.37.944,15804675,N/A,-9.9E+37,0.999609,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.38.943,15805675,N/A,-9.9E+37,1.000086,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.39.944,15806675,N/A,-9.9E+37,1.000079,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.40.943,15807675,N/A,-9.9E+37,1.000079,-25.000619,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.41.944,15808675,N/A,-9.9E+37,1.000066,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.42.944,15809675,N/A,-9.9E+37,1.000054,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.43.944,15810675,N/A,-9.9E+37,1.000083,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.44.944,15811675,N/A,-9.9E+37,1.000041,-24.999629,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.45.944,15812675,N/A,-9.9E+37,1.000094,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.46.944,15813675,N/A,-9.9E+37,1.000022,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.47.944,15814675,N/A,-9.9E+37,1.000095,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.48.944,15815675,N/A,-9.9E+37,1.000079,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.49.944,15816675,N/A,-9.9E+37,1.000075,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.50.944,15817675,N/A,-9.9E+37,1.000059,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.51.944,15818675,N/A,-9.9E+37,1.000073,-25.000124,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.52.944,15819675,N/A,-9.9E+37,1.000089,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.53.944,15820675,N/A,-9.9E+37,1.000093,-24.999505,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.54.944,15821675,N/A,-9.9E+37,1.000115,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.55.944,15822675,N/A,-9.9E+37,1.000073,-24.999381,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.56.944,15823675,N/A,-9.9E+37,1.000097,-24.999134,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.57.944,15824675,N/A,-9.9E+37,1.000063,-25.00099,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.58.944,15825675,N/A,-9.9E+37,1.000093,-25.001361,19.3384,19.3304,19.1834,NaN
09//10//2020,21.29.59.944,15826675,N/A,-9.9E+37,1.00007,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.00.944,15827675,N/A,-9.9E+37,1.000079,-25.000247,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.01.944,15828675,N/A,-9.9E+37,1.000052,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.02.944,15829675,N/A,-9.9E+37,1.000093,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.03.944,15830676,N/A,-9.9E+37,1.000041,-24.999753,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.04.945,15831676,N/A,-9.9E+37,1.000073,-24.999876,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.05.945,15832676,N/A,-9.9E+37,1.000078,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.06.945,15833676,N/A,-9.9E+37,1.000062,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.07.945,15834676,N/A,-9.9E+37,1.000086,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.08.945,15835676,N/A,-9.9E+37,1.000056,-25.001361,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.09.945,15836676,N/A,-9.9E+37,1.000102,-25.000371,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.10.946,15837676,N/A,-9.9E+37,1.000061,-25.000495,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.11.945,15838676,N/A,-9.9E+37,1.000101,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.12.945,15839676,N/A,-9.9E+37,1.000062,-25.000742,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.13.945,15840676,N/A,-9.9E+37,0.999633,-25.000866,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.14.946,15841676,N/A,-9.9E+37,1.000055,-25,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.15.945,15842676,N/A,-9.9E+37,1.000054,-24.999258,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.16.945,15843677,N/A,-9.9E+37,1.000091,-25.001114,19.3384,19.3304,19.1834,NaN
09//10//2020,21.30.17.947,15844677,N/A,-9.9E+37,1.000065,-24.999505,19.3384,19.3304,19.1834,NaN
