Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.38.29.706,6157559,N/A,-9.9E+37,0.999783,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.30.706,6158560,N/A,-9.9E+37,0.999795,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.31.707,6159560,N/A,-9.9E+37,0.999766,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.32.706,6160561,N/A,-9.9E+37,0.999786,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.33.708,6161561,N/A,-9.9E+37,0.999791,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.34.708,6162561,N/A,-9.9E+37,0.999806,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.35.708,6163562,N/A,-9.9E+37,0.999806,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.36.709,6164563,N/A,-9.9E+37,0.999796,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.37.710,6165564,N/A,-9.9E+37,0.999827,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.38.711,6166564,N/A,-9.9E+37,0.999801,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.39.711,6167564,N/A,-9.9E+37,0.999794,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.40.711,6168564,N/A,-9.9E+37,0.999808,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.41.711,6169564,N/A,-9.9E+37,0.999806,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.42.711,6170564,N/A,-9.9E+37,0.999815,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.43.711,6171564,N/A,-9.9E+37,0.999822,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.44.711,6172564,N/A,-9.9E+37,0.999794,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.45.711,6173564,N/A,-9.9E+37,0.999815,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.46.711,6174564,N/A,-9.9E+37,0.999783,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.47.711,6175565,N/A,-9.9E+37,0.999806,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.48.712,6176565,N/A,-9.9E+37,0.999803,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.49.712,6177565,N/A,-9.9E+37,0.999802,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.50.712,6178565,N/A,-9.9E+37,0.999844,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.51.712,6179565,N/A,-9.9E+37,0.999799,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.52.712,6180565,N/A,-9.9E+37,0.999798,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.53.712,6181565,N/A,-9.9E+37,0.999777,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.54.712,6182565,N/A,-9.9E+37,0.999819,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.55.712,6183566,N/A,-9.9E+37,0.99977,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.56.713,6184566,N/A,-9.9E+37,0.999813,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.57.713,6185567,N/A,-9.9E+37,0.999678,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.58.714,6186567,N/A,-9.9E+37,0.999799,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.38.59.714,6187567,N/A,-9.9E+37,0.999779,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.00.714,6188567,N/A,-9.9E+37,0.999813,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.01.714,6189567,N/A,-9.9E+37,0.999796,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.02.714,6190567,N/A,-9.9E+37,0.999786,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.03.714,6191567,N/A,-9.9E+37,0.999799,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.04.714,6192567,N/A,-9.9E+37,0.999832,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.05.715,6193567,N/A,-9.9E+37,0.999805,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.06.714,6194568,N/A,-9.9E+37,0.999786,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.07.716,6195568,N/A,-9.9E+37,0.999816,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.08.715,6196568,N/A,-9.9E+37,0.999777,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.09.715,6197568,N/A,-9.9E+37,0.999804,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.10.715,6198568,N/A,-9.9E+37,0.999771,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.11.715,6199568,N/A,-9.9E+37,0.999809,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.12.715,6200568,N/A,-9.9E+37,0.999788,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.13.715,6201568,N/A,-9.9E+37,0.999792,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.14.715,6202568,N/A,-9.9E+37,0.999782,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.15.715,6203568,N/A,-9.9E+37,0.999784,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.16.715,6204568,N/A,-9.9E+37,0.999784,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.17.715,6205568,N/A,-9.9E+37,0.999803,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.18.715,6206568,N/A,-9.9E+37,0.999825,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.19.715,6207568,N/A,-9.9E+37,0.999771,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.20.715,6208569,N/A,-9.9E+37,0.999821,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.21.717,6209569,N/A,-9.9E+37,0.999769,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.22.716,6210569,N/A,-9.9E+37,0.999802,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.23.717,6211569,N/A,-9.9E+37,0.999769,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.24.716,6212569,N/A,-9.9E+37,0.999803,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.25.717,6213569,N/A,-9.9E+37,0.999807,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.26.716,6214569,N/A,-9.9E+37,0.999769,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.27.716,6215570,N/A,-9.9E+37,0.999846,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.28.718,6216570,N/A,-9.9E+37,0.999773,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.29.717,6217571,N/A,-9.9E+37,0.999819,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.30.719,6218571,N/A,-9.9E+37,0.999771,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.31.718,6219571,N/A,-9.9E+37,0.999807,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.32.719,6220571,N/A,-9.9E+37,0.99979,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.33.718,6221571,N/A,-9.9E+37,0.999815,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.34.719,6222572,N/A,-9.9E+37,0.999769,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.35.720,6223572,N/A,-9.9E+37,0.99982,-24.999134,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.36.719,6224573,N/A,-9.9E+37,0.999781,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.37.720,6225574,N/A,-9.9E+37,0.999781,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.38.722,6226574,N/A,-9.9E+37,0.999797,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.39.721,6227575,N/A,-9.9E+37,0.999802,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.40.723,6228575,N/A,-9.9E+37,0.999783,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.41.722,6229575,N/A,-9.9E+37,0.999788,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.42.723,6230575,N/A,-9.9E+37,0.999798,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.43.723,6231576,N/A,-9.9E+37,0.999786,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.44.724,6232576,N/A,-9.9E+37,0.9998,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.45.724,6233576,N/A,-9.9E+37,0.99979,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.46.724,6234576,N/A,-9.9E+37,0.999835,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.47.723,6235576,N/A,-9.9E+37,0.999805,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.48.724,6236576,N/A,-9.9E+37,0.999824,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.49.723,6237576,N/A,-9.9E+37,0.999776,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.50.724,6238577,N/A,-9.9E+37,0.999802,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.51.725,6239577,N/A,-9.9E+37,0.999782,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.52.725,6240578,N/A,-9.9E+37,0.999807,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.53.726,6241578,N/A,-9.9E+37,0.999814,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.54.726,6242578,N/A,-9.9E+37,0.999794,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.55.726,6243578,N/A,-9.9E+37,0.999808,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.56.725,6244578,N/A,-9.9E+37,0.999808,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.57.726,6245579,N/A,-9.9E+37,0.99983,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.58.727,6246579,N/A,-9.9E+37,0.9998,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.39.59.727,6247580,N/A,-9.9E+37,0.999816,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.00.728,6248580,N/A,-9.9E+37,0.999772,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.01.728,6249580,N/A,-9.9E+37,0.999815,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.02.728,6250580,N/A,-9.9E+37,0.99978,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.03.728,6251580,N/A,-9.9E+37,0.999801,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.04.728,6252580,N/A,-9.9E+37,0.99979,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.05.728,6253580,N/A,-9.9E+37,0.999801,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.06.728,6254580,N/A,-9.9E+37,0.999775,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.07.728,6255580,N/A,-9.9E+37,0.999767,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.08.728,6256580,N/A,-9.9E+37,0.999803,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.09.728,6257580,N/A,-9.9E+37,0.999804,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.10.728,6258580,N/A,-9.9E+37,0.999818,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.11.728,6259580,N/A,-9.9E+37,0.999796,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.12.728,6260580,N/A,-9.9E+37,0.999802,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.13.728,6261580,N/A,-9.9E+37,0.999799,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.14.728,6262580,N/A,-9.9E+37,0.999806,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.15.728,6263581,N/A,-9.9E+37,0.999778,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.16.729,6264582,N/A,-9.9E+37,0.999825,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.17.731,6265582,N/A,-9.9E+37,0.999782,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.18.730,6266582,N/A,-9.9E+37,0.999813,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.19.730,6267582,N/A,-9.9E+37,0.999772,-25.001361,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.20.730,6268582,N/A,-9.9E+37,0.999789,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.21.730,6269583,N/A,-9.9E+37,0.999798,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.22.732,6270583,N/A,-9.9E+37,0.999786,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.23.731,6271584,N/A,-9.9E+37,0.999799,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.24.733,6272584,N/A,-9.9E+37,0.999766,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.25.732,6273585,N/A,-9.9E+37,0.999821,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.26.733,6274585,N/A,-9.9E+37,0.999802,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.27.733,6275585,N/A,-9.9E+37,0.999813,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.28.733,6276585,N/A,-9.9E+37,0.999791,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.29.734,6277585,N/A,-9.9E+37,0.999829,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.30.733,6278586,N/A,-9.9E+37,0.999784,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.31.735,6279586,N/A,-9.9E+37,0.999786,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.32.734,6280586,N/A,-9.9E+37,0.999795,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.33.734,6281586,N/A,-9.9E+37,0.999811,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.34.735,6282586,N/A,-9.9E+37,0.999792,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.35.734,6283587,N/A,-9.9E+37,0.999775,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.36.736,6284587,N/A,-9.9E+37,0.999811,-24.998886,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.37.735,6285587,N/A,-9.9E+37,0.999796,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.38.736,6286588,N/A,-9.9E+37,0.999787,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.39.737,6287588,N/A,-9.9E+37,0.999804,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.40.736,6288588,N/A,-9.9E+37,0.999838,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.41.736,6289588,N/A,-9.9E+37,0.99978,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.42.736,6290588,N/A,-9.9E+37,0.999822,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.43.736,6291588,N/A,-9.9E+37,0.999773,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.44.737,6292588,N/A,-9.9E+37,0.999823,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.45.737,6293588,N/A,-9.9E+37,0.999782,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.46.736,6294588,N/A,-9.9E+37,0.999805,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.47.736,6295588,N/A,-9.9E+37,0.999798,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.48.736,6296588,N/A,-9.9E+37,0.9998,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.49.737,6297588,N/A,-9.9E+37,0.99983,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.50.736,6298588,N/A,-9.9E+37,0.999782,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.51.737,6299588,N/A,-9.9E+37,0.999797,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.52.736,6300588,N/A,-9.9E+37,0.99978,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.53.737,6301589,N/A,-9.9E+37,0.999801,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.54.738,6302589,N/A,-9.9E+37,0.999788,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.55.737,6303590,N/A,-9.9E+37,0.99979,-25.001114,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.56.739,6304590,N/A,-9.9E+37,0.999775,-24.998763,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.57.738,6305590,N/A,-9.9E+37,0.999786,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.58.739,6306590,N/A,-9.9E+37,0.999784,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.40.59.738,6307590,N/A,-9.9E+37,0.999771,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.00.739,6308591,N/A,-9.9E+37,0.999809,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.01.740,6309591,N/A,-9.9E+37,0.999772,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.02.740,6310591,N/A,-9.9E+37,0.999791,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.03.740,6311591,N/A,-9.9E+37,0.99977,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.04.740,6312591,N/A,-9.9E+37,0.999795,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.05.740,6313591,N/A,-9.9E+37,0.999765,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.06.740,6314591,N/A,-9.9E+37,0.999818,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.07.740,6315591,N/A,-9.9E+37,0.999791,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.08.740,6316591,N/A,-9.9E+37,0.999805,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.09.740,6317591,N/A,-9.9E+37,0.999775,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.10.740,6318591,N/A,-9.9E+37,0.999802,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.11.740,6319591,N/A,-9.9E+37,0.999787,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.12.740,6320591,N/A,-9.9E+37,0.999793,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.13.740,6321591,N/A,-9.9E+37,0.999789,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.14.739,6322591,N/A,-9.9E+37,0.999797,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.15.740,6323592,N/A,-9.9E+37,0.999796,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.16.741,6324592,N/A,-9.9E+37,0.999795,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.17.741,6325592,N/A,-9.9E+37,0.999828,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.18.741,6326593,N/A,-9.9E+37,0.999804,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.19.742,6327594,N/A,-9.9E+37,0.999826,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.20.743,6328594,N/A,-9.9E+37,0.999781,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.21.743,6329595,N/A,-9.9E+37,0.99979,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.22.744,6330595,N/A,-9.9E+37,0.99979,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.23.744,6331595,N/A,-9.9E+37,0.999791,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.24.744,6332596,N/A,-9.9E+37,0.999782,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.25.746,6333596,N/A,-9.9E+37,0.999805,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.26.745,6334597,N/A,-9.9E+37,0.999782,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.27.746,6335597,N/A,-9.9E+37,0.9998,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.28.746,6336598,N/A,-9.9E+37,0.999795,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.29.747,6337598,N/A,-9.9E+37,0.999802,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.30.747,6338598,N/A,-9.9E+37,0.999818,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.31.747,6339599,N/A,-9.9E+37,0.99979,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.32.749,6340599,N/A,-9.9E+37,0.999809,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.33.748,6341600,N/A,-9.9E+37,0.999797,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.34.750,6342600,N/A,-9.9E+37,0.999803,-25.000619,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.35.749,6343600,N/A,-9.9E+37,0.999806,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.36.749,6344601,N/A,-9.9E+37,0.999823,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.37.750,6345601,N/A,-9.9E+37,0.99981,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.38.750,6346601,N/A,-9.9E+37,0.999806,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.39.751,6347601,N/A,-9.9E+37,0.999797,-24.999629,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.40.750,6348602,N/A,-9.9E+37,0.999783,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.41.751,6349602,N/A,-9.9E+37,0.999779,-24.998763,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.42.752,6350603,N/A,-9.9E+37,0.999812,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.43.752,6351604,N/A,-9.9E+37,0.999788,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.44.753,6352604,N/A,-9.9E+37,0.999797,-25.000866,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.45.754,6353604,N/A,-9.9E+37,0.999809,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.46.753,6354604,N/A,-9.9E+37,0.999791,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.47.753,6355604,N/A,-9.9E+37,0.999804,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.48.753,6356605,N/A,-9.9E+37,0.999751,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.49.754,6357605,N/A,-9.9E+37,0.999809,-24.999505,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.50.755,6358605,N/A,-9.9E+37,0.999804,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.51.754,6359605,N/A,-9.9E+37,0.999817,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.52.754,6360606,N/A,-9.9E+37,0.999776,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.53.756,6361606,N/A,-9.9E+37,0.99978,-24.999258,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.54.755,6362606,N/A,-9.9E+37,0.999791,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.55.756,6363606,N/A,-9.9E+37,0.999802,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.56.755,6364606,N/A,-9.9E+37,0.99979,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.57.756,6365606,N/A,-9.9E+37,0.99981,-24.999381,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.58.755,6366606,N/A,-9.9E+37,0.999814,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.41.59.755,6367606,N/A,-9.9E+37,0.99981,-25.00099,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.00.756,6368606,N/A,-9.9E+37,0.999819,-25,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.01.755,6369607,N/A,-9.9E+37,0.999788,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.02.757,6370607,N/A,-9.9E+37,0.999799,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.03.757,6371607,N/A,-9.9E+37,0.999786,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.04.757,6372607,N/A,-9.9E+37,0.999798,-25.001485,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.05.757,6373607,N/A,-9.9E+37,0.999778,-25.000247,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.06.757,6374607,N/A,-9.9E+37,0.999817,-24.999753,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.07.757,6375607,N/A,-9.9E+37,0.999785,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.08.756,6376607,N/A,-9.9E+37,0.999814,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.09.757,6377607,N/A,-9.9E+37,0.999786,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.10.756,6378607,N/A,-9.9E+37,0.999797,-24.999876,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.11.756,6379607,N/A,-9.9E+37,0.9998,-25.000495,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.12.756,6380607,N/A,-9.9E+37,0.99981,-25.000742,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.13.757,6381607,N/A,-9.9E+37,0.999821,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.14.757,6382607,N/A,-9.9E+37,0.999807,-24.99901,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.15.757,6383607,N/A,-9.9E+37,0.999827,-25.000124,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.16.757,6384608,N/A,-9.9E+37,0.999796,-25.000371,18.9376,18.9296,18.7826,NaN
09//11//2020,18.42.17.758,6385608,N/A,-9.9E+37,0.999827,-24.999505,18.9376,18.9296,18.7826,NaN
