Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.45.16.815,6564663,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.960646,18.962666,18.768572,n/a
09//11//2020,18.45.17.815,6565663,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.961648,18.962666,18.769574,n/a
09//11//2020,18.45.18.815,6566663,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,18.958642,18.964670,18.771578,n/a
09//11//2020,18.45.19.815,6567663,-98999999999999993400000000000000000000.000000,0.999758,0.000000,18.961648,18.962666,18.765566,n/a
09//11//2020,18.45.20.815,6568663,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.45.21.815,6569664,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.958642,18.963668,18.770576,n/a
09//11//2020,18.45.22.817,6570664,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.960646,18.963668,18.768572,n/a
09//11//2020,18.45.23.816,6571665,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.959644,18.964670,18.770576,n/a
09//11//2020,18.45.24.818,6572665,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.960646,18.964670,18.770576,n/a
09//11//2020,18.45.25.817,6573665,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.959644,18.965672,18.769574,n/a
09//11//2020,18.45.26.817,6574665,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.958642,18.964670,18.769574,n/a
09//11//2020,18.45.27.817,6575665,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.960646,18.961664,18.768572,n/a
09//11//2020,18.45.28.817,6576666,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.962650,18.962666,18.769574,n/a
09//11//2020,18.45.29.819,6577666,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,18.958642,18.963668,18.770576,n/a
09//11//2020,18.45.30.818,6578666,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.959644,18.963668,18.767570,n/a
09//11//2020,18.45.31.819,6579666,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.959644,18.961664,18.769574,n/a
09//11//2020,18.45.32.818,6580666,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.959644,18.965672,18.769574,n/a
09//11//2020,18.45.33.819,6581666,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.957640,18.962666,18.770576,n/a
09//11//2020,18.45.34.818,6582666,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.959644,18.962666,18.768572,n/a
09//11//2020,18.45.35.819,6583667,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.958642,18.964670,18.769574,n/a
09//11//2020,18.45.36.820,6584667,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.959644,18.963668,18.768572,n/a
09//11//2020,18.45.37.819,6585667,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.959644,18.962666,18.770576,n/a
09//11//2020,18.45.38.819,6586667,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.959644,18.962666,18.771578,n/a
09//11//2020,18.45.39.819,6587668,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.957640,18.964670,18.770576,n/a
09//11//2020,18.45.40.821,6588668,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.45.41.820,6589668,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.960646,18.964670,18.771578,n/a
09//11//2020,18.45.42.820,6590668,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.958642,18.963668,18.770576,n/a
09//11//2020,18.45.43.820,6591668,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.959644,18.963668,18.770576,n/a
09//11//2020,18.45.44.820,6592668,-98999999999999993400000000000000000000.000000,0.999837,0.000000,18.960646,18.964670,18.768572,n/a
09//11//2020,18.45.45.821,6593669,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.959644,18.964670,18.769574,n/a
09//11//2020,18.45.46.822,6594669,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.960646,18.962666,18.769574,n/a
09//11//2020,18.45.47.822,6595670,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.958642,18.963668,18.770576,n/a
09//11//2020,18.45.48.822,6596670,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.45.49.822,6597671,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.959644,18.964670,18.767570,n/a
09//11//2020,18.45.50.824,6598671,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.958642,18.963668,18.769574,n/a
09//11//2020,18.45.51.823,6599671,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.960646,18.963668,18.768572,n/a
09//11//2020,18.45.52.824,6600672,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.958642,18.963668,18.769574,n/a
09//11//2020,18.45.53.825,6601672,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.958642,18.964670,18.767570,n/a
09//11//2020,18.45.54.825,6602673,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.961648,18.964670,18.770576,n/a
09//11//2020,18.45.55.826,6603673,-98999999999999993400000000000000000000.000000,0.999833,0.000000,18.959644,18.964670,18.769574,n/a
09//11//2020,18.45.56.825,6604674,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.958642,18.962666,18.769574,n/a
09//11//2020,18.45.57.827,6605674,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.957640,18.964670,18.769574,n/a
09//11//2020,18.45.58.826,6606674,-98999999999999993400000000000000000000.000000,0.999751,0.000000,18.957640,18.963668,18.767570,n/a
09//11//2020,18.45.59.827,6607675,-98999999999999993400000000000000000000.000000,0.999830,-0.000000,18.960646,18.962666,18.770576,n/a
09//11//2020,18.46.00.828,6608675,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.959644,18.963668,18.768572,n/a
09//11//2020,18.46.01.828,6609676,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.958642,18.962666,18.770576,n/a
09//11//2020,18.46.02.829,6610676,-98999999999999993400000000000000000000.000000,0.999764,-0.000000,18.961648,18.964670,18.769574,n/a
09//11//2020,18.46.03.829,6611676,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.958642,18.963668,18.770576,n/a
09//11//2020,18.46.04.829,6612677,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.958642,18.965672,18.769574,n/a
09//11//2020,18.46.05.830,6613677,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.959644,18.962666,18.770576,n/a
09//11//2020,18.46.06.830,6614677,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.958642,18.963668,18.769574,n/a
09//11//2020,18.46.07.830,6615678,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.959644,18.962666,18.769574,n/a
09//11//2020,18.46.08.831,6616678,-98999999999999993400000000000000000000.000000,0.999821,-0.000000,18.958642,18.962666,18.770576,n/a
09//11//2020,18.46.09.831,6617678,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.960646,18.964670,18.768572,n/a
09//11//2020,18.46.10.831,6618678,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.960646,18.961664,18.769574,n/a
09//11//2020,18.46.11.831,6619678,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.957640,18.962666,18.769574,n/a
09//11//2020,18.46.12.831,6620679,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.958642,18.961664,18.767570,n/a
09//11//2020,18.46.13.832,6621679,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.957640,18.962666,18.768572,n/a
09//11//2020,18.46.14.832,6622679,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.958642,18.964670,18.769574,n/a
09//11//2020,18.46.15.832,6623679,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.960646,18.963668,18.769574,n/a
09//11//2020,18.46.16.832,6624679,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.958642,18.963668,18.769574,n/a
09//11//2020,18.46.17.832,6625679,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.957640,18.963668,18.769574,n/a
09//11//2020,18.46.18.832,6626679,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.958642,18.964670,18.767570,n/a
09//11//2020,18.46.19.832,6627679,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.960646,18.962666,18.767570,n/a
09//11//2020,18.46.20.832,6628679,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.957640,18.964670,18.767570,n/a
09//11//2020,18.46.21.832,6629680,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.958642,18.965672,18.770576,n/a
09//11//2020,18.46.22.834,6630680,-98999999999999993400000000000000000000.000000,0.999830,0.000000,18.958642,18.961664,18.769574,n/a
09//11//2020,18.46.23.833,6631681,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.959644,18.963668,18.768572,n/a
09//11//2020,18.46.24.834,6632681,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.957640,18.965672,18.768572,n/a
09//11//2020,18.46.25.834,6633681,-98999999999999993400000000000000000000.000000,0.999830,0.000000,18.959644,18.962666,18.768572,n/a
09//11//2020,18.46.26.834,6634681,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.960646,18.961664,18.768572,n/a
09//11//2020,18.46.27.834,6635681,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.957640,18.962666,18.768572,n/a
09//11//2020,18.46.28.834,6636682,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.960646,18.962666,18.769574,n/a
09//11//2020,18.46.29.836,6637682,-98999999999999993400000000000000000000.000000,0.999809,0.000000,18.960646,18.962666,18.769574,n/a
09//11//2020,18.46.30.835,6638683,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.958642,18.962666,18.767570,n/a
09//11//2020,18.46.31.836,6639683,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,18.960646,18.962666,18.769574,n/a
09//11//2020,18.46.32.836,6640683,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.959644,18.961664,18.768572,n/a
09//11//2020,18.46.33.836,6641683,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.959644,18.964670,18.767570,n/a
09//11//2020,18.46.34.836,6642683,-98999999999999993400000000000000000000.000000,0.999781,-0.000000,18.960646,18.963668,18.766568,n/a
09//11//2020,18.46.35.836,6643683,-98999999999999993400000000000000000000.000000,0.999790,0.000000,18.957640,18.961664,18.769574,n/a
09//11//2020,18.46.36.837,6644683,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.959644,18.961664,18.768572,n/a
09//11//2020,18.46.37.837,6645683,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.957640,18.960662,18.769574,n/a
09//11//2020,18.46.38.836,6646683,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.957640,18.962666,18.769574,n/a
09//11//2020,18.46.39.836,6647683,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.959644,18.962666,18.766568,n/a
09//11//2020,18.46.40.836,6648683,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.956638,18.962666,18.765566,n/a
09//11//2020,18.46.41.837,6649684,-98999999999999993400000000000000000000.000000,0.999753,-0.000000,18.960646,18.962666,18.768572,n/a
09//11//2020,18.46.42.837,6650684,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.959644,18.962666,18.769574,n/a
09//11//2020,18.46.43.837,6651684,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.957640,18.959660,18.767570,n/a
09//11//2020,18.46.44.837,6652684,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.957640,18.963668,18.769574,n/a
09//11//2020,18.46.45.837,6653684,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.46.46.837,6654684,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.958642,18.961664,18.767570,n/a
09//11//2020,18.46.47.838,6655684,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.46.48.838,6656685,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.956638,18.965672,18.769574,n/a
09//11//2020,18.46.49.839,6657685,-98999999999999993400000000000000000000.000000,0.999835,0.000000,18.958642,18.962666,18.770576,n/a
09//11//2020,18.46.50.838,6658685,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,18.959644,18.962666,18.769574,n/a
09//11//2020,18.46.51.839,6659685,-98999999999999993400000000000000000000.000000,0.999824,0.000000,18.959644,18.964670,18.767570,n/a
09//11//2020,18.46.52.838,6660686,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.959644,18.961664,18.767570,n/a
09//11//2020,18.46.53.840,6661686,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.46.54.839,6662686,-98999999999999993400000000000000000000.000000,0.999772,-0.000000,18.958642,18.963668,18.768572,n/a
09//11//2020,18.46.55.840,6663686,-98999999999999993400000000000000000000.000000,0.999822,0.000000,18.957640,18.963668,18.768572,n/a
09//11//2020,18.46.56.839,6664686,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.957640,18.961664,18.767570,n/a
09//11//2020,18.46.57.840,6665687,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.960646,18.961664,18.769574,n/a
09//11//2020,18.46.58.841,6666687,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.957640,18.964670,18.769574,n/a
09//11//2020,18.46.59.841,6667687,-98999999999999993400000000000000000000.000000,0.999789,0.000000,18.958642,18.964670,18.766568,n/a
09//11//2020,18.47.00.841,6668687,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.957640,18.962666,18.769574,n/a
09//11//2020,18.47.01.840,6669688,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.957640,18.960662,18.769574,n/a
09//11//2020,18.47.02.842,6670688,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.957640,18.963668,18.769574,n/a
09//11//2020,18.47.03.841,6671688,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.956638,18.961664,18.767570,n/a
09//11//2020,18.47.04.842,6672689,-98999999999999993400000000000000000000.000000,0.999835,-0.000000,18.957640,18.964670,18.767570,n/a
09//11//2020,18.47.05.843,6673689,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.47.06.843,6674689,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.47.07.843,6675689,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.956638,18.961664,18.767570,n/a
09//11//2020,18.47.08.843,6676690,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.959644,18.962666,18.768572,n/a
09//11//2020,18.47.09.844,6677690,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.957640,18.964670,18.767570,n/a
09//11//2020,18.47.10.843,6678690,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.955636,18.961664,18.768572,n/a
09//11//2020,18.47.11.844,6679690,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.959644,18.962666,18.768572,n/a
09//11//2020,18.47.12.843,6680691,-98999999999999993400000000000000000000.000000,0.999824,-0.000000,18.956638,18.962666,18.767570,n/a
09//11//2020,18.47.13.845,6681691,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.957640,18.963668,18.767570,n/a
09//11//2020,18.47.14.845,6682691,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.958642,18.961664,18.768572,n/a
09//11//2020,18.47.15.845,6683691,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.958642,18.959660,18.769574,n/a
09//11//2020,18.47.16.845,6684691,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.957640,18.962666,18.768572,n/a
09//11//2020,18.47.17.845,6685691,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.958642,18.961664,18.769574,n/a
09//11//2020,18.47.18.845,6686691,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.958642,18.961664,18.768572,n/a
09//11//2020,18.47.19.845,6687692,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.955636,18.960662,18.766568,n/a
09//11//2020,18.47.20.846,6688692,-98999999999999993400000000000000000000.000000,0.999758,-0.000000,18.958642,18.962666,18.768572,n/a
09//11//2020,18.47.21.846,6689693,-98999999999999993400000000000000000000.000000,0.999827,0.000000,18.957640,18.961664,18.768572,n/a
